K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,row_stability_status,row_stability_is_optimal,row_stability_lower_bound,row_stability_upper_bound,row_stability_mip_gap,column_stability,column_stability_status,column_stability_is_optimal,column_stability_lower_bound,column_stability_upper_bound,column_stability_mip_gap,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_validity,row_validity_status,row_validity_is_optimal,row_validity_lower_bound,row_validity_upper_bound,row_validity_mip_gap,column_validity_full_column,column_validity_full_column_status,column_validity_full_column_is_optimal,column_validity_full_column_lower_bound,column_validity_full_column_upper_bound,column_validity_full_column_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
6,4,4,6,0.0,0.2,0.1,0,dense,all,0.173561,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,2,0,0,2,3,2.5,12,48,48,5,28,5,28,1,2,1,6
6,4,4,6,0.0,0.2,0.3,0,dense,all,0.167963,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,1,0,0,1,3,2.0,12,48,48,2,18,2,18,1,1,1,4
6,4,4,6,0.2,0.0,0.1,0,dense,all,0.224415,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,2,2,2,2,2,3,3,3.0,6,33,33,9,38,9,38,2,3,2,9
6,4,4,6,0.2,0.0,0.3,0,dense,all,0.232001,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,0,0,1,0,0,2,3,2.5,6,33,33,5,24,5,24,1,2,1,6
6,4,4,6,0.2,0.2,0.1,0,dense,all,0.233804,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,1,1,2,1,1,2,3,2.5,6,33,33,6,31,6,31,1,1,1,4
6,4,4,6,0.2,0.2,0.3,0,dense,all,0.228691,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,0,0,0,0,0,2,3,2.25,6,33,33,3,18,3,18,1,1,1,4
6,4,4,8,0.0,0.0,0.1,0,dense,all,0.199981,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,1,1,2,1,1,3,3,3.0,12,48,48,8,38,8,38,2,3,2,10
6,4,4,8,0.0,0.0,0.3,0,dense,all,0.201856,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,1,0,0,2,3,2.25,12,48,48,4,22,4,22,1,2,1,7
6,4,4,8,0.0,0.2,0.1,0,dense,all,0.202870,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,1,1,2,1,1,2,3,2.5,12,48,48,6,33,6,33,1,2,1,6
6,4,4,8,0.0,0.2,0.3,0,dense,all,0.200882,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,1,0,0,2,3,2.25,12,48,48,4,21,4,21,1,1,1,4
6,4,4,8,0.2,0.0,0.1,0,dense,all,0.275918,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,2,2,2,2,2,3,3,3.0,8,35,35,9,38,9,38,2,3,2,9
6,4,4,8,0.2,0.0,0.3,0,dense,all,0.280379,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,0,0,1,0,0,2,3,2.5,8,35,35,5,24,5,24,1,2,1,6
6,4,4,8,0.2,0.2,0.1,0,dense,all,0.276065,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,1,1,2,1,1,2,3,2.5,8,35,35,6,31,6,31,1,2,1,5
6,4,4,8,0.2,0.2,0.3,0,dense,all,0.280266,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,1,1,2,0,0,0,0,0,2,3,2.25,8,35,35,3,18,3,18,1,1,1,4
6,4,5,4,0.0,0.0,0.1,0,dense,all,0.164480,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,2,0,0,3,3,3.0,15,60,60,10,44,10,44,1,2,1,7
6,4,5,4,0.0,0.0,0.3,0,dense,all,0.161408,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,0,0,0,1,3,2.5,15,60,60,4,29,4,29,1,2,1,5
6,4,5,4,0.0,0.2,0.1,0,dense,all,0.164284,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,1,0,0,2,3,2.75,15,60,60,6,34,6,34,1,2,1,6
6,4,5,4,0.0,0.2,0.3,0,dense,all,0.166270,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,0,0,0,1,3,2.25,15,60,60,3,22,3,22,1,1,1,4
6,4,5,4,0.2,0.0,0.1,0,dense,all,0.196672,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,2,1,1,2,1,1,3,3,3.0,9,43,43,11,49,11,49,2,2,2,8
6,4,5,4,0.2,0.0,0.3,0,dense,all,0.197661,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,2,0,0,1,0,0,2,3,2.25,9,43,43,6,28,6,28,1,1,1,4
6,4,5,4,0.2,0.2,0.1,0,dense,all,0.197918,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,2,0,0,2,0,0,3,3,3.0,9,43,43,7,40,7,40,1,2,1,5
6,4,5,4,0.2,0.2,0.3,0,dense,all,0.193206,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,2,0,0,1,0,0,1,3,2.0,9,43,43,4,22,4,22,1,1,1,4
6,4,5,6,0.0,0.0,0.1,0,dense,all,0.194136,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,2,0,0,3,3,3.0,15,60,60,10,44,10,44,1,2,1,7
6,4,5,6,0.0,0.0,0.3,0,dense,all,0.189877,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,0,0,0,1,3,2.5,15,60,60,4,29,4,29,1,2,1,5
6,4,5,6,0.0,0.2,0.1,0,dense,all,0.194340,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,1,0,0,2,3,2.75,15,60,60,8,36,8,36,1,2,1,6
6,4,5,6,0.0,0.2,0.3,0,dense,all,0.200770,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,0,0,0,1,3,2.25,15,60,60,3,23,3,23,1,1,1,4
6,4,5,6,0.2,0.0,0.1,0,dense,all,0.219707,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,2,1,1,2,1,1,3,3,3.0,9,45,45,11,49,11,49,2,2,2,8
6,4,5,6,0.2,0.0,0.3,0,dense,all,0.220468,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,2,0,0,1,0,0,2,3,2.25,9,45,45,6,28,6,28,1,1,1,4
6,4,5,6,0.2,0.2,0.1,0,dense,all,0.215434,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,2,0,0,2,0,0,3,3,3.0,9,45,45,8,42,8,42,1,2,1,5
6,4,5,6,0.2,0.2,0.3,0,dense,all,0.211834,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,2,0,0,1,0,0,1,3,2.0,9,45,45,4,23,4,23,1,1,1,4
6,4,5,8,0.0,0.0,0.1,0,dense,all,0.221504,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,2,0,0,3,3,3.0,15,60,60,10,44,10,44,1,2,1,7
6,4,5,8,0.0,0.0,0.3,0,dense,all,0.218881,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,0,0,0,1,3,2.5,15,60,60,4,29,4,29,1,2,1,5
6,4,5,8,0.0,0.2,0.1,0,dense,all,0.223941,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,1,0,0,2,3,2.75,15,60,60,8,36,8,36,1,2,1,6
6,4,5,8,0.0,0.2,0.3,0,dense,all,0.220374,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,3,0,0,0,0,0,1,3,2.25,15,60,60,3,23,3,23,1,1,1,4
6,4,5,8,0.2,0.0,0.1,0,dense,all,0.259769,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,2,1,1,2,1,1,3,3,3.0,10,46,46,11,49,11,49,2,2,2,8
6,4,5,8,0.2,0.0,0.3,0,dense,all,0.265491,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,2,0,0,1,0,0,2,3,2.25,10,46,46,6,28,6,28,1,1,1,4
6,4,5,8,0.2,0.2,0.1,0,dense,all,0.257983,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,2,0,0,2,0,0,3,3,3.0,10,46,46,8,41,8,41,1,2,1,5
6,4,5,8,0.2,0.2,0.3,0,dense,all,0.253381,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,0,OPTIMAL,True,0.0,0.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,0,0,0,2,0,0,1,0,0,1,3,2.0,10,46,46,4,23,4,23,1,1,1,4
8,2,2,4,0.0,0.0,0.1,0,dense,all,0.107892,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,4,4,4,2,2,4,2,2,3,4,3.5,8,16,16,5,13,5,13,3,4,3,7
8,2,2,4,0.0,0.0,0.3,0,dense,all,0.106942,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,2,OPTIMAL,True,2.0,2.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,4,4,4,4,0,0,1,0,0,2,4,3.0,8,16,16,2,7,2,7,2,3,2,5
