seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,mean_horizon,median_horizon,min_horizon,max_horizon,mean_horizon_fraction,median_horizon_fraction,min_horizon_fraction,max_horizon_fraction,max_possible_horizon,full_horizon_certified_fraction,certified_fraction_full_horizon
0,15,3,3,6,0.2,0.2,0.3,dense,all,15,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,3,3,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,15,3,3,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,15,3,3,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,15,3,3,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,15,3,3,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,2.0,3.0,0,3,0.6666666666666666,1.0,0.0,1.0,3,0.6666666666666666,0.6666666666666666
0,15,3,3,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,1.0,0.0,0,3,0.3333333333333333,0.0,0.0,1.0,3,0.3333333333333333,0.3333333333333333
0,15,3,3,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,3,3,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,3,3,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,3,3,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,3,3,6,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,3,3,6,0.2,0.2,0.3,dense,all,11,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,3,3,6,0.2,0.2,0.3,dense,all,12,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,3,3,6,0.2,0.2,0.3,dense,all,13,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,3,3,6,0.2,0.2,0.3,dense,all,14,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,3,3,6,0.2,0.2,0.3,dense,all,15,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,3.3333333333333335,3.0,2,5,0.6666666666666667,0.6,0.4,1.0,5,0.3333333333333333,0.3333333333333333
0,15,3,5,6,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,2.0,3.0,0,3,0.4,0.6,0.0,0.6,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,0.6666666666666666,0.0,0,2,0.13333333333333333,0.0,0.0,0.4,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,11,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,12,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,13,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,14,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,15,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,11,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,12,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,13,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,14,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,5,6,0.2,0.2,0.3,dense,all,15,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,2.6666666666666665,1.0,0,7,0.38095238095238093,0.14285714285714285,0.0,1.0,7,0.3333333333333333,0.3333333333333333
0,15,3,7,6,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,2.3333333333333335,1.0,0,6,0.33333333333333337,0.14285714285714285,0.0,0.8571428571428571,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,1.3333333333333333,1.0,0,3,0.19047619047619047,0.14285714285714285,0.0,0.42857142857142855,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,11,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,12,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,13,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,14,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,15,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,2.3333333333333335,0.0,0,7,0.33333333333333337,0.0,0.0,1.0,7,0.3333333333333333,0.3333333333333333
0,15,3,7,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,11,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,12,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,13,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,14,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,3,7,6,0.2,0.2,0.3,dense,all,15,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,2.75,3.0,2,3,0.9166666666666666,1.0,0.6666666666666666,1.0,3,0.75,0.75
0,15,4,3,6,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,0.5,0.0,0,2,0.16666666666666666,0.0,0.0,0.6666666666666666,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,11,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,12,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,13,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,14,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,15,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,3.0,3.0,3,3,1.0,1.0,1.0,1.0,3,1.0,1.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,2.25,3.0,0,3,0.75,1.0,0.0,1.0,3,0.75,0.75
0,15,4,3,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,2.25,3.0,0,3,0.75,1.0,0.0,1.0,3,0.75,0.75
0,15,4,3,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,1.5,1.5,0,3,0.5,0.5,0.0,1.0,3,0.5,0.5
0,15,4,3,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.75,0.0,0,3,0.25,0.0,0.0,1.0,3,0.25,0.25
0,15,4,3,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,11,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,12,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,13,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,14,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,3,6,0.2,0.2,0.3,dense,all,15,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,4.0,5.0,1,5,0.8,1.0,0.2,1.0,5,0.75,0.75
0,15,4,5,6,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,3.5,4.0,1,5,0.7,0.8,0.2,1.0,5,0.5,0.5
0,15,4,5,6,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,1.25,1.0,0,3,0.25,0.2,0.0,0.6,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.25,0.0,0,1,0.05,0.0,0.0,0.2,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,10,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,11,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,12,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,13,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,14,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,15,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,0,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,1,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,2,TPA validity horizon,validity_harmful_target_prefix,5.0,5.0,5,5,1.0,1.0,1.0,1.0,5,1.0,1.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,3,TPA validity horizon,validity_harmful_target_prefix,2.5,2.5,0,5,0.5,0.5,0.0,1.0,5,0.5,0.5
0,15,4,5,6,0.2,0.2,0.3,dense,all,4,TPA validity horizon,validity_harmful_target_prefix,2.5,2.5,0,5,0.5,0.5,0.0,1.0,5,0.5,0.5
0,15,4,5,6,0.2,0.2,0.3,dense,all,5,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,6,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,7,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,8,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,9,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,10,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,11,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,12,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,13,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,14,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,5,6,0.2,0.2,0.3,dense,all,15,TPA validity horizon,validity_harmful_target_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,0,DPA stability horizon,stability_clean_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,1,DPA stability horizon,stability_clean_prefix,7.0,7.0,7,7,1.0,1.0,1.0,1.0,7,1.0,1.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,2,DPA stability horizon,stability_clean_prefix,6.0,7.0,3,7,0.8571428571428571,1.0,0.42857142857142855,1.0,7,0.75,0.75
0,15,4,7,6,0.2,0.2,0.3,dense,all,3,DPA stability horizon,stability_clean_prefix,5.0,5.0,3,7,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,7,0.5,0.5
0,15,4,7,6,0.2,0.2,0.3,dense,all,4,DPA stability horizon,stability_clean_prefix,3.75,4.0,0,7,0.5357142857142857,0.5714285714285714,0.0,1.0,7,0.5,0.5
0,15,4,7,6,0.2,0.2,0.3,dense,all,5,DPA stability horizon,stability_clean_prefix,1.25,1.0,0,3,0.17857142857142858,0.14285714285714285,0.0,0.42857142857142855,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,6,DPA stability horizon,stability_clean_prefix,0.25,0.0,0,1,0.03571428571428571,0.0,0.0,0.14285714285714285,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,7,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,8,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
0,15,4,7,6,0.2,0.2,0.3,dense,all,9,DPA stability horizon,stability_clean_prefix,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7,0.0,0.0
