seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,15,4,5,6,0.2,0.2,0.3,dense,all,15,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,20,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,2.8133392333984375e-05
0,15,4,7,6,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.000164031982421875
0,15,4,7,6,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015997886657714844
0,15,4,7,6,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,7,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,9.393692016601562e-05
0,15,4,7,6,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0005218982696533203
0,15,4,7,6,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0005280971527099609
0,15,4,7,6,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,7,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00016999244689941406
0,15,4,7,6,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.012056112289428711
0,15,4,7,6,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00532078742980957
0,15,4,7,6,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,7,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00022912025451660156
0,15,4,7,6,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.014282941818237305
0,15,4,7,6,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.005855083465576172
0,15,4,7,6,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,7,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00019097328186035156
0,15,4,7,6,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.014790058135986328
0,15,4,7,6,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.005787849426269531
0,15,4,7,6,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,16,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0025031566619873047
0,15,4,7,6,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.005817890167236328
0,15,4,7,6,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0057659149169921875
0,15,4,7,6,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0009829998016357422
0,15,4,7,6,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0015788078308105469
0,15,4,7,6,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,7,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.006681919097900391
0,15,4,7,6,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005180835723876953
0,15,4,7,6,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0015680789947509766
0,15,4,7,6,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0031571388244628906
0,15,4,7,6,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0004990100860595703
0,15,4,7,6,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0015709400177001953
0,15,4,7,6,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0019009113311767578
0,15,4,7,6,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0006330013275146484
0,15,4,7,6,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0017337799072265625
0,15,4,7,6,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0020139217376708984
0,15,4,7,6,0.2,0.2,0.3,dense,all,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005171298980712891
0,15,4,7,6,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001550912857055664
0,15,4,7,6,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0019559860229492188
0,15,4,7,6,0.2,0.2,0.3,dense,all,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005331039428710938
0,15,4,7,6,0.2,0.2,0.3,dense,all,11,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0015730857849121094
0,15,4,7,6,0.2,0.2,0.3,dense,all,11,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001909017562866211
0,15,4,7,6,0.2,0.2,0.3,dense,all,11,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0004642009735107422
0,15,4,7,6,0.2,0.2,0.3,dense,all,12,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0015728473663330078
0,15,4,7,6,0.2,0.2,0.3,dense,all,12,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0019259452819824219
0,15,4,7,6,0.2,0.2,0.3,dense,all,12,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005781650543212891
0,15,4,7,6,0.2,0.2,0.3,dense,all,13,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001638174057006836
0,15,4,7,6,0.2,0.2,0.3,dense,all,13,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0020759105682373047
0,15,4,7,6,0.2,0.2,0.3,dense,all,13,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005700588226318359
0,15,4,7,6,0.2,0.2,0.3,dense,all,14,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0016448497772216797
0,15,4,7,6,0.2,0.2,0.3,dense,all,14,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0021300315856933594
0,15,4,7,6,0.2,0.2,0.3,dense,all,14,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0005397796630859375
0,15,4,7,6,0.2,0.2,0.3,dense,all,15,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,6.508827209472656e-05
0,15,4,7,6,0.2,0.2,0.3,dense,all,15,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,6.198883056640625e-05
0,15,4,7,6,0.2,0.2,0.3,dense,all,15,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,28,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,3.814697265625e-05
0,20,2,3,6,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.009506225585938e-05
0,20,2,3,6,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.198883056640625e-05
0,20,2,3,6,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,5.0067901611328125e-05
0,20,2,3,6,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001480579376220703
0,20,2,3,6,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00013208389282226562
0,20,2,3,6,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.390975952148438e-05
0,20,2,3,6,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.000125885009765625
0,20,2,3,6,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00011205673217773438
0,20,2,3,6,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.389617919921875e-05
0,20,2,3,6,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00011110305786132812
0,20,2,3,6,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00011110305786132812
0,20,2,3,6,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.916854858398438e-05
0,20,2,3,6,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00010895729064941406
0,20,2,3,6,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00010895729064941406
0,20,2,3,6,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.604194641113281e-05
0,20,2,3,6,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00010704994201660156
0,20,2,3,6,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00010609626770019531
0,20,2,3,6,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,3,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,7.915496826171875e-05
0,20,2,3,6,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0002219676971435547
0,20,2,3,6,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020813941955566406
0,20,2,3,6,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,3,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,7.987022399902344e-05
0,20,2,3,6,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,3,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00023818016052246094
0,20,2,3,6,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,3,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002219676971435547
0,20,2,3,6,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003979206085205078
0,20,2,3,6,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006229877471923828
0,20,2,3,6,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003750324249267578
0,20,2,3,6,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00032711029052734375
0,20,2,3,6,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0007460117340087891
0,20,2,3,6,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0008680820465087891
0,20,2,3,6,0.2,0.2,0.3,dense,all,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003440380096435547
0,20,2,3,6,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0007710456848144531
0,20,2,3,6,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006461143493652344
0,20,2,3,6,0.2,0.2,0.3,dense,all,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003418922424316406
0,20,2,3,6,0.2,0.2,0.3,dense,all,11,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006899833679199219
0,20,2,3,6,0.2,0.2,0.3,dense,all,11,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006301403045654297
0,20,2,3,6,0.2,0.2,0.3,dense,all,11,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00035691261291503906
0,20,2,3,6,0.2,0.2,0.3,dense,all,12,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0007078647613525391
0,20,2,3,6,0.2,0.2,0.3,dense,all,12,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006389617919921875
0,20,2,3,6,0.2,0.2,0.3,dense,all,12,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004360675811767578
0,20,2,3,6,0.2,0.2,0.3,dense,all,13,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0007450580596923828
0,20,2,3,6,0.2,0.2,0.3,dense,all,13,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006759166717529297
0,20,2,3,6,0.2,0.2,0.3,dense,all,13,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003859996795654297
0,20,2,3,6,0.2,0.2,0.3,dense,all,14,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006809234619140625
0,20,2,3,6,0.2,0.2,0.3,dense,all,14,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006239414215087891
0,20,2,3,6,0.2,0.2,0.3,dense,all,14,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003428459167480469
0,20,2,3,6,0.2,0.2,0.3,dense,all,15,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006899833679199219
0,20,2,3,6,0.2,0.2,0.3,dense,all,15,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005838871002197266
0,20,2,3,6,0.2,0.2,0.3,dense,all,15,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00031304359436035156
0,20,2,3,6,0.2,0.2,0.3,dense,all,16,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006480216979980469
0,20,2,3,6,0.2,0.2,0.3,dense,all,16,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006339550018310547
0,20,2,3,6,0.2,0.2,0.3,dense,all,16,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003380775451660156
0,20,2,3,6,0.2,0.2,0.3,dense,all,17,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006289482116699219
0,20,2,3,6,0.2,0.2,0.3,dense,all,17,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005691051483154297
0,20,2,3,6,0.2,0.2,0.3,dense,all,17,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0002880096435546875
0,20,2,3,6,0.2,0.2,0.3,dense,all,18,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006680488586425781
0,20,2,3,6,0.2,0.2,0.3,dense,all,18,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006399154663085938
0,20,2,3,6,0.2,0.2,0.3,dense,all,18,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00010895729064941406
0,20,2,3,6,0.2,0.2,0.3,dense,all,19,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00023102760314941406
0,20,2,3,6,0.2,0.2,0.3,dense,all,19,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0002961158752441406
0,20,2,3,6,0.2,0.2,0.3,dense,all,19,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,7.605552673339844e-05
0,20,2,3,6,0.2,0.2,0.3,dense,all,20,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,2.09808349609375e-05
0,20,2,3,6,0.2,0.2,0.3,dense,all,20,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,2.002716064453125e-05
0,20,2,3,6,0.2,0.2,0.3,dense,all,20,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.5020370483398438e-05
0,20,2,5,6,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,9.298324584960938e-05
0,20,2,5,6,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.606910705566406e-05
0,20,2,5,6,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,5.4836273193359375e-05
0,20,2,5,6,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020885467529296875
0,20,2,5,6,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00019693374633789062
0,20,2,5,6,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00011301040649414062
0,20,2,5,6,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00018596649169921875
0,20,2,5,6,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00017189979553222656
