seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,0.8,0.19999999999999996,5.1,5.0,2.0,8.0,8,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,0.7,0.30000000000000004,5.1,5.0,2.0,8.0,7,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,0.4,0.6,5.1,5.0,2.0,8.0,4,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,0.2,0.8,5.1,5.0,2.0,8.0,2,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,0.1,0.9,5.1,5.0,2.0,8.0,1,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,TPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,1.0,0.0,5.1,5.0,2.0,8.0,10,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,1.0,0.0,5.1,5.0,2.0,8.0,10,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,0.9,0.09999999999999998,5.1,5.0,2.0,8.0,9,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,0.8,0.19999999999999996,5.1,5.0,2.0,8.0,8,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,0.7,0.30000000000000004,5.1,5.0,2.0,8.0,7,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,0.4,0.6,5.1,5.0,2.0,8.0,4,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,0.2,0.8,5.1,5.0,2.0,8.0,2,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,0.1,0.9,5.1,5.0,2.0,8.0,1,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,1.0,0.0,1.6,2.0,1.0,2.0,10,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,0.6,0.4,1.6,2.0,1.0,2.0,6,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,0.0,1.0,1.6,2.0,1.0,2.0,0,10,0,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,1.0,0.0,14.1,15.0,7.0,22.0,10,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,1.0,0.0,14.1,15.0,7.0,22.0,10,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,1.0,0.0,14.1,15.0,7.0,22.0,10,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,1.0,0.0,14.1,15.0,7.0,22.0,10,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,1.0,0.0,14.1,15.0,7.0,22.0,10,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,1.0,0.0,14.1,15.0,7.0,22.0,10,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,1.0,0.0,14.1,15.0,7.0,22.0,10,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,0.9,0.09999999999999998,14.1,15.0,7.0,22.0,9,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,0.8,0.19999999999999996,14.1,15.0,7.0,22.0,8,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,0.8,0.19999999999999996,14.1,15.0,7.0,22.0,8,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,0.8,0.19999999999999996,14.1,15.0,7.0,22.0,8,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,0.8,0.19999999999999996,14.1,15.0,7.0,22.0,8,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,0.6,0.4,14.1,15.0,7.0,22.0,6,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,0.6,0.4,14.1,15.0,7.0,22.0,6,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,0.5,0.5,14.1,15.0,7.0,22.0,5,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,0.5,0.5,14.1,15.0,7.0,22.0,5,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,0.3,0.7,14.1,15.0,7.0,22.0,3,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,0.1,0.9,14.1,15.0,7.0,22.0,1,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,0.1,0.9,14.1,15.0,7.0,22.0,1,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,0.1,0.9,14.1,15.0,7.0,22.0,1,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,0.1,0.9,14.1,15.0,7.0,22.0,1,10,0,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,1.0,0.0,4.785714285714286,5.0,3.0,6.0,14,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,1.0,0.0,4.785714285714286,5.0,3.0,6.0,14,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,1.0,0.0,4.785714285714286,5.0,3.0,6.0,14,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,0.8571428571428571,0.1428571428571429,4.785714285714286,5.0,3.0,6.0,12,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,0.6428571428571429,0.3571428571428571,4.785714285714286,5.0,3.0,6.0,9,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,0.2857142857142857,0.7142857142857143,4.785714285714286,5.0,3.0,6.0,4,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,1.0,0.0,4.785714285714286,5.0,3.0,6.0,14,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,1.0,0.0,4.785714285714286,5.0,3.0,6.0,14,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,1.0,0.0,4.785714285714286,5.0,3.0,6.0,14,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,0.8571428571428571,0.1428571428571429,4.785714285714286,5.0,3.0,6.0,12,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,0.6428571428571429,0.3571428571428571,4.785714285714286,5.0,3.0,6.0,9,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,0.2857142857142857,0.7142857142857143,4.785714285714286,5.0,3.0,6.0,4,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,0.0,1.0,4.785714285714286,5.0,3.0,6.0,0,14,0,14,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,1.0,0.0,8.5,9.0,7.0,10.0,14,14,0,14,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,1.0,0.0,8.5,9.0,7.0,10.0,14,14,0,14,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,1.0,0.0,8.5,9.0,7.0,10.0,14,14,0,14,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,14,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,1.0,0.0,8.5,9.0,7.0,10.0,14,14,0,14,Shared MILP,stability_full_sequence_per_prompt,radius_derived
