K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
10,5,3,12,0.0,0.0,0.2,0,dense,all,0.073543,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,3,1,15,75,75,7,44,7,44,3,3,3,15
10,5,3,12,0.25,0.25,0.2,0,dense,all,0.133000,1,1,1,4,4,5,3,3,3,4,1,1,1,4,1,1,2,1,9,50,50,6,36,6,36,2,2,2,10
10,5,3,12,0.5,0.5,0.2,0,dense,all,0.147430,0,0,0,2,2,4,2,2,2,3,0,0,0,2,0,0,1,0,4,30,30,2,21,2,21,1,2,1,6
10,5,6,3,0.0,0.0,0.2,0,dense,all,0.043697,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,30,150,150,17,93,17,93,1,2,1,8
10,5,6,3,0.25,0.25,0.2,0,dense,all,0.061775,0,0,0,4,3,5,3,2,3,5,0,0,0,3,0,0,1,0,15,93,93,9,53,9,53,1,1,1,5
10,5,6,3,0.5,0.5,0.2,0,dense,all,0.061693,0,0,0,2,1,4,1,2,1,3,0,0,0,1,0,0,0,0,8,49,49,3,22,3,22,1,1,1,5
10,5,6,6,0.0,0.0,0.2,0,dense,all,0.111407,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,30,150,150,17,93,17,93,1,2,1,8
10,5,6,6,0.25,0.25,0.2,0,dense,all,0.134891,0,0,0,4,3,5,3,2,3,5,0,0,0,3,0,0,2,0,17,103,103,11,60,11,60,1,1,1,5
10,5,6,6,0.5,0.5,0.2,0,dense,all,0.103141,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,9,60,60,4,33,4,33,1,1,1,5
10,5,6,9,0.0,0.0,0.2,0,dense,all,0.133293,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,30,150,150,17,93,17,93,1,2,1,8
10,5,6,9,0.25,0.25,0.2,0,dense,all,0.182158,1,1,1,4,3,5,3,2,3,5,1,1,1,3,0,0,2,0,18,105,105,11,60,11,60,1,1,1,5
10,5,6,9,0.5,0.5,0.2,0,dense,all,0.179320,0,0,0,2,2,4,2,2,2,4,0,0,0,2,0,0,1,0,7,60,60,5,33,5,33,1,1,1,5
10,5,6,12,0.0,0.0,0.2,0,dense,all,0.161795,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,30,150,150,17,93,17,93,1,2,1,8
10,5,6,12,0.25,0.25,0.2,0,dense,all,0.238837,1,1,1,4,3,5,3,2,3,5,1,1,1,3,0,0,2,0,19,106,106,12,64,12,64,1,1,1,5
10,5,6,12,0.5,0.5,0.2,0,dense,all,0.199926,0,0,0,3,2,4,2,2,2,4,0,0,0,2,0,0,1,0,9,63,63,6,36,6,36,1,1,1,5
10,5,9,3,0.0,0.0,0.2,0,dense,all,0.059347,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,45,225,225,19,134,19,134,1,2,1,6
10,5,9,3,0.25,0.25,0.2,0,dense,all,0.079764,0,0,0,4,2,5,3,2,3,5,0,0,0,2,0,0,1,0,22,136,136,11,84,11,84,1,1,1,5
10,5,9,3,0.5,0.5,0.2,0,dense,all,0.059200,0,0,0,2,1,4,2,0,2,3,0,0,0,1,0,0,0,0,9,68,68,3,25,3,25,1,1,1,5
10,5,9,6,0.0,0.0,0.2,0,dense,all,0.103889,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,45,225,225,19,134,19,134,1,2,1,6
10,5,9,6,0.25,0.25,0.2,0,dense,all,0.154192,0,0,0,4,2,5,3,3,3,5,0,0,0,2,0,0,0,0,24,149,149,12,90,12,90,1,1,1,5
10,5,9,6,0.5,0.5,0.2,0,dense,all,0.124020,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,15,82,82,6,42,6,42,1,1,1,5
10,5,9,9,0.0,0.0,0.2,0,dense,all,0.162275,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,45,225,225,19,134,19,134,1,2,1,6
10,5,9,9,0.25,0.25,0.2,0,dense,all,0.243248,1,1,1,4,2,5,3,3,3,5,1,1,1,2,0,0,1,0,25,151,151,12,94,12,94,1,1,1,5
10,5,9,9,0.5,0.5,0.2,0,dense,all,0.200266,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,14,88,88,7,50,7,50,1,1,1,5
10,5,9,12,0.0,0.0,0.2,0,dense,all,0.208433,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,45,225,225,19,134,19,134,1,2,1,6
10,5,9,12,0.25,0.25,0.2,0,dense,all,0.326321,1,1,1,4,3,5,3,3,3,5,1,1,1,3,0,0,1,0,25,152,152,12,95,12,95,1,1,1,5
10,5,9,12,0.5,0.5,0.2,0,dense,all,0.265127,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,15,91,91,7,49,7,49,1,1,1,5
10,5,12,3,0.0,0.0,0.2,0,dense,all,0.072297,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,60,300,300,30,174,30,174,1,1,1,5
10,5,12,3,0.25,0.25,0.2,0,dense,all,0.104842,1,1,1,5,2,5,3,2,3,5,1,1,1,2,0,0,0,0,34,196,196,8,90,8,90,1,1,1,5
10,5,12,3,0.5,0.5,0.2,0,dense,all,0.074188,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,14,87,87,4,37,4,37,1,1,1,5
10,5,12,6,0.0,0.0,0.2,0,dense,all,0.140376,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,60,300,300,30,174,30,174,1,1,1,5
10,5,12,6,0.25,0.25,0.2,0,dense,all,0.287733,2,2,2,5,2,5,4,2,4,5,2,2,2,2,0,0,1,0,38,211,211,14,115,14,115,1,1,1,5
10,5,12,6,0.5,0.5,0.2,0,dense,all,0.164954,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,18,104,104,6,51,6,51,1,1,1,5
10,5,12,9,0.0,0.0,0.2,0,dense,all,0.208340,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,60,300,300,30,174,30,174,1,1,1,5
10,5,12,9,0.25,0.25,0.2,0,dense,all,0.453888,2,2,2,5,2,5,4,2,4,5,2,2,2,2,0,0,1,0,39,213,213,16,117,16,117,1,1,1,5
10,5,12,9,0.5,0.5,0.2,0,dense,all,0.257441,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,20,115,115,9,57,9,57,1,1,1,5
10,5,12,12,0.0,0.0,0.2,0,dense,all,0.281393,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,60,300,300,30,174,30,174,1,1,1,5
10,5,12,12,0.25,0.25,0.2,0,dense,all,0.635948,2,2,2,5,3,5,4,2,4,5,2,2,2,3,0,0,1,0,41,217,217,15,118,15,118,1,1,1,5
10,5,12,12,0.5,0.5,0.2,0,dense,all,0.387610,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,19,124,124,9,59,9,59,1,1,1,5
10,7,3,3,0.0,0.0,0.2,0,dense,all,0.033416,5,5,5,5,5,5,3,4,3,5,5,5,5,5,2,2,3,2,15,105,105,7,61,7,61,2,3,2,19
10,7,3,3,0.25,0.25,0.2,0,dense,all,0.042213,1,1,1,4,3,5,2,3,2,4,1,1,1,3,0,0,1,0,8,65,65,2,32,2,32,1,2,1,12
10,7,3,3,0.5,0.5,0.2,0,dense,all,0.030524,0,0,0,1,1,4,0,2,0,3,0,0,0,1,0,0,0,0,2,35,35,0,14,0,14,1,2,1,10
10,7,3,6,0.0,0.0,0.2,0,dense,all,0.055405,5,5,5,5,5,5,3,4,3,5,5,5,5,5,2,2,3,2,15,105,105,7,61,7,61,2,3,2,19
10,7,3,6,0.25,0.25,0.2,0,dense,all,0.108189,2,2,2,3,4,5,1,3,1,4,2,2,2,4,0,0,2,0,9,71,71,1,37,1,37,1,2,1,9
10,7,3,6,0.5,0.5,0.2,0,dense,all,0.085626,0,0,0,2,2,4,0,3,0,3,0,0,0,2,0,0,1,0,4,42,42,0,21,0,21,1,1,1,7
10,7,3,9,0.0,0.0,0.2,0,dense,all,0.079246,5,5,5,5,5,5,3,4,3,5,5,5,5,5,2,2,3,2,15,105,105,7,61,7,61,2,3,2,19
10,7,3,9,0.25,0.25,0.2,0,dense,all,0.243315,2,2,2,4,3,5,1,3,1,4,2,2,2,3,0,0,2,0,9,73,73,1,38,1,38,1,2,1,9
10,7,3,9,0.5,0.5,0.2,0,dense,all,0.153095,0,0,0,2,2,4,1,3,1,3,0,0,0,2,0,0,1,0,4,43,43,1,21,1,21,1,1,1,7
10,7,3,12,0.0,0.0,0.2,0,dense,all,0.105477,5,5,5,5,5,5,3,4,3,5,5,5,5,5,2,2,3,2,15,105,105,7,61,7,61,2,3,2,19
10,7,3,12,0.25,0.25,0.2,0,dense,all,0.232106,2,2,2,3,3,5,1,3,1,4,2,2,2,3,0,0,2,0,9,73,73,1,38,1,38,1,2,1,9
10,7,3,12,0.5,0.5,0.2,0,dense,all,0.206318,0,0,0,2,2,4,0,3,0,3,0,0,0,2,0,0,1,0,4,44,44,0,21,0,21,1,2,1,8
10,7,6,3,0.0,0.0,0.2,0,dense,all,0.052465,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,210,210,11,116,11,116,1,2,1,13
10,7,6,3,0.25,0.25,0.2,0,dense,all,0.079728,1,1,1,4,2,5,2,3,2,5,1,1,1,2,0,0,2,0,17,139,139,5,73,5,73,1,1,1,7
10,7,6,3,0.5,0.5,0.2,0,dense,all,0.058862,0,0,0,2,1,5,1,2,1,4,0,0,0,1,0,0,0,0,5,70,70,1,41,1,41,1,1,1,7
10,7,6,6,0.0,0.0,0.2,0,dense,all,0.099139,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,210,210,11,116,11,116,1,2,1,13
10,7,6,6,0.25,0.25,0.2,0,dense,all,0.175009,1,1,1,4,3,5,2,3,2,5,1,1,1,3,0,0,2,0,19,148,148,7,80,7,80,1,1,1,7
10,7,6,6,0.5,0.5,0.2,0,dense,all,0.144544,0,0,0,2,1,5,1,2,1,4,0,0,0,1,0,0,0,0,7,81,81,3,42,3,42,1,1,1,7
10,7,6,9,0.0,0.0,0.2,0,dense,all,0.160833,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,210,210,11,116,11,116,1,2,1,13
10,7,6,9,0.25,0.25,0.2,0,dense,all,0.367207,2,2,2,4,3,5,2,3,2,5,2,2,2,3,0,0,2,0,19,149,149,7,82,7,82,1,1,1,7
10,7,6,9,0.5,0.5,0.2,0,dense,all,0.310171,1,1,1,2,2,5,1,2,1,4,1,1,1,2,0,0,0,0,9,88,88,2,42,2,42,1,1,1,7
10,7,6,12,0.0,0.0,0.2,0,dense,all,0.267314,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,210,210,11,116,11,116,1,2,1,13
10,7,6,12,0.25,0.25,0.2,0,dense,all,0.529311,2,2,2,4,3,5,2,3,2,5,2,2,2,3,0,0,2,0,20,150,150,7,83,7,83,1,1,1,7
10,7,6,12,0.5,0.5,0.2,0,dense,all,0.352777,1,1,1,2,2,5,2,2,2,4,1,1,1,2,0,0,0,0,10,93,93,3,42,3,42,1,1,1,7
10,7,9,3,0.0,0.0,0.2,0,dense,all,0.065503,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,45,315,315,20,176,20,176,1,2,1,9
10,7,9,3,0.25,0.25,0.2,0,dense,all,0.127348,1,1,1,4,2,5,3,3,3,5,1,1,1,2,0,0,0,0,22,198,198,9,101,9,101,1,1,1,7
10,7,9,3,0.5,0.5,0.2,0,dense,all,0.074997,0,0,0,2,1,4,1,1,1,3,0,0,0,1,0,0,0,0,10,93,93,2,37,2,37,1,1,1,7
10,7,9,6,0.0,0.0,0.2,0,dense,all,0.153379,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,45,315,315,20,176,20,176,1,2,1,9
10,7,9,6,0.25,0.25,0.2,0,dense,all,0.314594,2,2,2,4,3,5,3,3,3,5,2,2,2,3,0,0,1,0,27,218,218,13,119,13,119,1,1,1,7
10,7,9,6,0.5,0.5,0.2,0,dense,all,0.187857,0,0,0,3,1,4,2,1,2,3,0,0,0,1,0,0,0,0,14,119,119,6,55,6,55,1,1,1,7
10,7,9,9,0.0,0.0,0.2,0,dense,all,0.209523,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,45,315,315,20,176,20,176,1,2,1,9
10,7,9,9,0.25,0.25,0.2,0,dense,all,0.504619,2,2,2,4,3,5,3,3,3,5,2,2,2,3,0,0,1,0,28,221,221,14,126,14,126,1,1,1,7
10,7,9,9,0.5,0.5,0.2,0,dense,all,0.282179,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,14,126,126,6,58,6,58,1,1,1,7
10,7,9,12,0.0,0.0,0.2,0,dense,all,0.293025,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,45,315,315,20,176,20,176,1,2,1,9
10,7,9,12,0.25,0.25,0.2,0,dense,all,0.678205,2,2,2,4,3,5,3,3,3,5,2,2,2,3,0,0,1,0,27,220,220,14,128,14,128,1,1,1,7
10,7,9,12,0.5,0.5,0.2,0,dense,all,0.467972,0,0,0,3,2,4,2,2,2,4,0,0,0,2,0,0,0,0,15,131,131,6,60,6,60,1,1,1,7
10,7,12,3,0.0,0.0,0.2,0,dense,all,0.131809,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,60,420,420,32,250,32,250,1,1,1,7
10,7,12,3,0.25,0.25,0.2,0,dense,all,0.245015,1,1,1,4,2,5,4,3,4,5,1,1,1,2,0,0,0,0,32,255,255,15,140,15,140,1,1,1,7
10,7,12,3,0.5,0.5,0.2,0,dense,all,0.154254,0,0,0,2,1,4,2,1,2,4,0,0,0,1,0,0,0,0,12,126,126,6,62,6,62,1,1,1,7
10,7,12,6,0.0,0.0,0.2,0,dense,all,0.209299,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,60,420,420,32,250,32,250,1,1,1,7
10,7,12,6,0.25,0.25,0.2,0,dense,all,0.442310,1,1,1,4,2,5,4,3,4,5,1,1,1,2,0,0,0,0,37,280,280,19,168,19,168,1,1,1,7
10,7,12,6,0.5,0.5,0.2,0,dense,all,0.286530,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,17,150,150,7,78,7,78,1,1,1,7
10,7,12,9,0.0,0.0,0.2,0,dense,all,0.290222,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,60,420,420,32,250,32,250,1,1,1,7
10,7,12,9,0.25,0.25,0.2,0,dense,all,1.067276,2,2,2,4,3,5,4,3,4,5,2,2,2,2,0,0,0,0,38,281,281,20,173,20,173,1,1,1,7
10,7,12,9,0.5,0.5,0.2,0,dense,all,0.573191,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,20,161,161,8,85,8,85,1,1,1,7
10,7,12,12,0.0,0.0,0.2,0,dense,all,0.533680,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,60,420,420,32,250,32,250,1,1,1,7
10,7,12,12,0.25,0.25,0.2,0,dense,all,1.612158,2,2,2,4,3,5,4,3,4,5,2,2,2,2,0,0,0,0,37,285,285,21,175,21,175,1,1,1,7
10,7,12,12,0.5,0.5,0.2,0,dense,all,0.681047,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,21,170,170,8,87,8,87,1,1,1,7
10,9,3,3,0.0,0.0,0.2,0,dense,all,0.034795,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,15,135,135,7,83,7,83,2,4,2,28
10,9,3,3,0.25,0.25,0.2,0,dense,all,0.058466,1,1,1,3,4,5,2,3,2,4,1,1,1,4,0,0,2,0,6,85,85,4,56,4,56,1,2,1,17
10,9,3,3,0.5,0.5,0.2,0,dense,all,0.037528,0,0,0,1,2,5,1,2,1,3,0,0,0,2,0,0,2,0,2,47,47,1,26,1,26,1,2,1,12
10,9,3,6,0.0,0.0,0.2,0,dense,all,0.066937,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,15,135,135,7,83,7,83,2,4,2,28
10,9,3,6,0.25,0.25,0.2,0,dense,all,0.146499,1,1,1,3,4,5,2,3,2,5,1,1,1,4,0,0,3,0,6,90,90,5,62,5,62,1,2,1,15
10,9,3,6,0.5,0.5,0.2,0,dense,all,0.084466,0,0,0,1,2,5,1,2,1,3,0,0,0,2,0,0,1,0,1,52,52,1,29,1,29,0,1,0,6
10,9,3,9,0.0,0.0,0.2,0,dense,all,0.104768,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,15,135,135,7,83,7,83,2,4,2,28
10,9,3,9,0.25,0.25,0.2,0,dense,all,0.182174,1,1,1,3,4,5,2,3,2,5,1,1,1,4,0,0,3,0,7,93,93,5,63,5,63,1,2,1,15
10,9,3,9,0.5,0.5,0.2,0,dense,all,0.170491,0,0,0,1,2,5,1,2,1,4,0,0,0,2,0,0,1,0,2,56,56,1,30,1,30,0,1,0,8
10,9,3,12,0.0,0.0,0.2,0,dense,all,0.157659,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,15,135,135,7,83,7,83,2,4,2,28
10,9,3,12,0.25,0.25,0.2,0,dense,all,0.284740,2,2,2,3,4,5,3,3,3,5,2,2,2,4,0,0,3,0,8,94,94,6,67,6,67,1,2,1,15
10,9,3,12,0.5,0.5,0.2,0,dense,all,0.179479,0,0,0,1,2,5,1,2,1,4,0,0,0,2,0,0,1,0,1,55,55,1,36,1,36,0,2,0,8
10,9,6,3,0.0,0.0,0.2,0,dense,all,0.067199,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,30,270,270,11,153,11,153,1,2,1,17
10,9,6,3,0.25,0.25,0.2,0,dense,all,0.098958,0,0,0,4,3,5,3,2,3,4,0,0,0,3,0,0,1,0,14,163,163,6,86,6,86,1,2,1,10
10,9,6,3,0.5,0.5,0.2,0,dense,all,0.085520,0,0,0,2,1,4,1,1,1,3,0,0,0,1,0,0,0,0,7,80,80,1,39,1,39,1,1,1,9
10,9,6,6,0.0,0.0,0.2,0,dense,all,0.118167,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,30,270,270,11,153,11,153,1,2,1,17
10,9,6,6,0.25,0.25,0.2,0,dense,all,0.186811,1,1,1,4,3,5,3,2,3,4,1,1,1,3,0,0,1,0,16,177,177,5,100,5,100,1,2,1,10
10,9,6,6,0.5,0.5,0.2,0,dense,all,0.172490,0,0,0,2,2,4,1,2,1,3,0,0,0,2,0,0,0,0,7,99,99,3,48,3,48,1,1,1,9
10,9,6,9,0.0,0.0,0.2,0,dense,all,0.183276,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,30,270,270,11,153,11,153,1,2,1,17
10,9,6,9,0.25,0.25,0.2,0,dense,all,0.402234,1,1,1,4,3,5,3,3,3,4,1,1,1,3,0,0,1,0,16,179,179,6,101,6,101,1,2,1,10
10,9,6,9,0.5,0.5,0.2,0,dense,all,0.478846,0,0,0,2,2,4,2,2,2,3,0,0,0,2,0,0,0,0,9,104,104,4,53,4,53,1,1,1,9
10,9,6,12,0.0,0.0,0.2,0,dense,all,0.347410,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,30,270,270,11,153,11,153,1,2,1,17
10,9,6,12,0.25,0.25,0.2,0,dense,all,0.517712,1,1,1,4,3,5,3,2,3,4,1,1,1,3,0,0,1,0,18,183,183,6,103,6,103,1,1,1,9
10,9,6,12,0.5,0.5,0.2,0,dense,all,0.445720,0,0,0,3,2,4,1,2,1,3,0,0,0,2,0,0,1,0,9,109,109,3,54,3,54,1,1,1,9
10,9,9,3,0.0,0.0,0.2,0,dense,all,0.108262,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,45,405,405,20,231,20,231,1,2,1,12
10,9,9,3,0.25,0.25,0.2,0,dense,all,0.244266,1,1,1,4,2,5,3,3,3,5,1,1,1,2,0,0,1,0,24,252,252,12,141,12,141,1,1,1,9
10,9,9,3,0.5,0.5,0.2,0,dense,all,0.141145,0,0,0,2,0,4,1,1,1,3,0,0,0,0,0,0,0,0,10,110,110,4,52,4,52,1,1,1,9
10,9,9,6,0.0,0.0,0.2,0,dense,all,0.290413,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,45,405,405,20,231,20,231,1,2,1,12
10,9,9,6,0.25,0.25,0.2,0,dense,all,0.421997,1,1,1,4,3,5,3,3,3,5,1,1,1,3,0,0,1,0,26,273,273,14,160,14,160,1,1,1,9
10,9,9,6,0.5,0.5,0.2,0,dense,all,0.340791,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,12,140,140,6,72,6,72,1,1,1,9
10,9,9,9,0.0,0.0,0.2,0,dense,all,0.396632,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,45,405,405,20,231,20,231,1,2,1,12
10,9,9,9,0.25,0.25,0.2,0,dense,all,0.719613,1,1,1,4,3,5,3,3,3,5,1,1,1,3,0,0,1,0,27,281,281,15,167,15,167,1,1,1,9
10,9,9,9,0.5,0.5,0.2,0,dense,all,0.465099,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,14,154,154,7,79,7,79,1,1,1,9
10,9,9,12,0.0,0.0,0.2,0,dense,all,0.510898,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,45,405,405,20,231,20,231,1,2,1,12
10,9,9,12,0.25,0.25,0.2,0,dense,all,1.478212,2,2,2,4,3,5,3,3,3,5,2,2,2,3,0,0,1,0,28,286,286,15,168,15,168,1,1,1,9
10,9,9,12,0.5,0.5,0.2,0,dense,all,0.617830,0,0,0,3,2,4,2,2,2,4,0,0,0,2,0,0,0,0,15,164,164,6,89,6,89,1,1,1,9
10,9,12,3,0.0,0.0,0.2,0,dense,all,0.130652,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,60,540,540,25,308,25,308,1,1,1,9
10,9,12,3,0.25,0.25,0.2,0,dense,all,0.233088,1,1,1,4,3,5,3,2,3,5,1,1,1,3,0,0,1,0,33,346,346,15,194,15,194,1,1,1,9
10,9,12,3,0.5,0.5,0.2,0,dense,all,0.163723,0,0,0,2,1,4,1,1,1,4,0,0,0,1,0,0,0,0,14,169,169,2,85,2,85,1,1,1,9
10,9,12,6,0.0,0.0,0.2,0,dense,all,0.296622,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,60,540,540,25,308,25,308,1,1,1,9
10,9,12,6,0.25,0.25,0.2,0,dense,all,0.531905,1,1,1,4,3,5,3,2,3,5,1,1,1,3,0,0,1,0,34,365,365,17,219,17,219,1,1,1,9
10,9,12,6,0.5,0.5,0.2,0,dense,all,0.396180,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,17,190,190,5,108,5,108,1,1,1,9
10,9,12,9,0.0,0.0,0.2,0,dense,all,0.452521,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,60,540,540,25,308,25,308,1,1,1,9
10,9,12,9,0.25,0.25,0.2,0,dense,all,0.746254,1,1,1,4,3,5,3,2,3,5,1,1,1,3,0,0,1,0,37,372,372,17,222,17,222,1,1,1,9
10,9,12,9,0.5,0.5,0.2,0,dense,all,0.569114,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,21,211,211,7,120,7,120,1,1,1,9
10,9,12,12,0.0,0.0,0.2,0,dense,all,0.614879,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,60,540,540,25,308,25,308,1,1,1,9
10,9,12,12,0.25,0.25,0.2,0,dense,all,0.911592,1,1,1,4,3,5,3,3,3,5,1,1,1,3,0,0,1,0,37,375,375,19,228,19,228,1,1,1,9
10,9,12,12,0.5,0.5,0.2,0,dense,all,0.679412,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,20,217,217,9,126,9,126,1,1,1,9
10,11,3,3,0.0,0.0,0.2,0,dense,all,0.048729,5,5,5,5,5,5,3,4,3,5,5,5,5,5,1,1,3,1,15,165,165,6,100,6,100,2,4,2,33
10,11,3,3,0.25,0.25,0.2,0,dense,all,0.064313,1,1,1,3,4,5,2,4,2,4,1,1,1,4,0,0,3,0,7,111,111,3,63,3,63,1,3,1,22
10,11,3,3,0.5,0.5,0.2,0,dense,all,0.056285,0,0,0,2,2,4,0,2,0,3,0,0,0,2,0,0,1,0,3,59,59,0,19,0,19,0,2,0,14
10,11,3,6,0.0,0.0,0.2,0,dense,all,0.098358,5,5,5,5,5,5,3,4,3,5,5,5,5,5,1,1,3,1,15,165,165,6,100,6,100,2,4,2,33
10,11,3,6,0.25,0.25,0.2,0,dense,all,0.164953,1,1,1,3,4,5,2,4,2,4,1,1,1,4,0,0,3,0,8,117,117,3,69,3,69,1,3,1,21
10,11,3,6,0.5,0.5,0.2,0,dense,all,0.180913,1,1,1,2,2,4,1,2,1,3,1,1,1,2,0,0,2,0,4,72,72,2,34,2,34,1,2,1,12
10,11,3,9,0.0,0.0,0.2,0,dense,all,0.156167,5,5,5,5,5,5,3,4,3,5,5,5,5,5,1,1,3,1,15,165,165,6,100,6,100,2,4,2,33
10,11,3,9,0.25,0.25,0.2,0,dense,all,0.322946,2,2,2,4,4,5,2,4,2,4,2,2,2,4,0,0,3,0,10,121,121,3,74,3,74,1,3,1,22
10,11,3,9,0.5,0.5,0.2,0,dense,all,0.230113,1,1,1,2,2,4,2,2,2,3,1,1,1,2,0,0,1,0,4,76,76,2,36,2,36,1,1,1,11
10,11,3,12,0.0,0.0,0.2,0,dense,all,0.186565,5,5,5,5,5,5,3,4,3,5,5,5,5,5,1,1,3,1,15,165,165,6,100,6,100,2,4,2,33
10,11,3,12,0.25,0.25,0.2,0,dense,all,0.333543,2,2,2,4,4,5,3,4,3,4,2,2,2,4,0,0,3,0,10,121,121,3,75,3,75,1,3,1,21
10,11,3,12,0.5,0.5,0.2,0,dense,all,0.311465,0,0,0,3,3,4,1,2,1,3,0,0,0,3,0,0,2,0,6,82,82,2,37,2,37,1,2,1,12
10,11,6,3,0.0,0.0,0.2,0,dense,all,0.079383,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,30,330,330,10,197,10,197,1,3,1,22
10,11,6,3,0.25,0.25,0.2,0,dense,all,0.137505,0,0,0,4,3,5,3,3,3,5,0,0,0,3,0,0,1,0,14,213,213,5,105,5,105,1,1,1,11
10,11,6,3,0.5,0.5,0.2,0,dense,all,0.123943,0,0,0,2,1,4,1,2,1,4,0,0,0,1,0,0,0,0,6,98,98,2,53,2,53,0,1,0,10
10,11,6,6,0.0,0.0,0.2,0,dense,all,0.229246,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,30,330,330,10,197,10,197,1,3,1,22
