K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,method,objective,curve_type,seed_count,seed_values,certified_fraction,certified_fraction_min,certified_fraction_max,certified_fraction_minus,certified_fraction_plus,attacked_fraction,attacked_fraction_min,attacked_fraction_max,attacked_fraction_minus,attacked_fraction_plus,mean_radius,mean_radius_min,mean_radius_max,mean_radius_minus,mean_radius_plus,median_radius,median_radius_min,median_radius_max,median_radius_minus,median_radius_plus,min_radius,min_radius_min,min_radius_max,min_radius_minus,min_radius_plus,max_radius,max_radius_min,max_radius_max,max_radius_minus,max_radius_plus,num_certified,num_certified_min,num_certified_max,num_certified_minus,num_certified_plus,num_known,num_known_min,num_known_max,num_known_minus,num_known_plus,num_unknown,num_unknown_min,num_unknown_max,num_unknown_minus,num_unknown_plus,num_total,num_total_min,num_total_max,num_total_minus,num_total_plus
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,16,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.9,8.75,9.25,0.15000000000000036,0.34999999999999964,9.0,9.0,9.0,0.0,0.0,8.4,8.0,9.0,0.40000000000000036,0.5999999999999996,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,17,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.9,8.75,9.25,0.15000000000000036,0.34999999999999964,9.0,9.0,9.0,0.0,0.0,8.4,8.0,9.0,0.40000000000000036,0.5999999999999996,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,18,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.9,8.75,9.25,0.15000000000000036,0.34999999999999964,9.0,9.0,9.0,0.0,0.0,8.4,8.0,9.0,0.40000000000000036,0.5999999999999996,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,19,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.9,8.75,9.25,0.15000000000000036,0.34999999999999964,9.0,9.0,9.0,0.0,0.0,8.4,8.0,9.0,0.40000000000000036,0.5999999999999996,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,20,Shared MILP,stability_full_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.9,8.75,9.25,0.15000000000000036,0.34999999999999964,9.0,9.0,9.0,0.0,0.0,8.4,8.0,9.0,0.40000000000000036,0.5999999999999996,9.2,9.0,10.0,0.1999999999999993,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,0,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,1,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,2,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,3,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.9,0.75,1.0,0.15000000000000002,0.09999999999999998,0.1,0.0,0.25,0.1,0.15,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,3.6,3.0,4.0,0.6000000000000001,0.3999999999999999,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,4,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.7,0.5,1.0,0.19999999999999996,0.30000000000000004,0.3,0.0,0.5,0.3,0.2,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,2.8,2.0,4.0,0.7999999999999998,1.2000000000000002,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,5,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.5,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,2.0,0.0,4.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,6,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.35,0.0,1.0,0.35,0.65,0.65,0.0,1.0,0.65,0.35,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,1.4,0.0,4.0,1.4,2.6,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,7,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.2,0.0,0.5,0.2,0.3,0.8,0.5,1.0,0.30000000000000004,0.19999999999999996,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,0.8,0.0,2.0,0.8,1.2,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,8,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.15,0.0,0.25,0.15,0.1,0.85,0.75,1.0,0.09999999999999998,0.15000000000000002,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,0.6,0.0,1.0,0.6,0.4,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,9,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.05,0.0,0.25,0.05,0.2,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,0.2,0.0,1.0,0.2,0.8,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,10,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,11,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,12,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,13,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,14,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,15,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,16,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,17,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,18,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,19,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,20,Plain DPA max token,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.85,4.25,7.75,1.5999999999999996,1.9000000000000004,5.7,4.5,7.5,1.2000000000000002,1.7999999999999998,4.2,3.0,7.0,1.2000000000000002,2.8,7.8,5.0,10.0,2.8,2.2,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,0,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.15,0.0,0.5,0.15,0.35,0.85,0.5,1.0,0.35,0.15000000000000002,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.6,0.0,2.0,0.6,1.4,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,1,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.05,0.0,0.25,0.05,0.2,0.95,0.75,1.0,0.19999999999999996,0.050000000000000044,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.2,0.0,1.0,0.2,0.8,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,2,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,3,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,4,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,5,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,6,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,7,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,8,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,9,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,11,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,12,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,13,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,14,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,15,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,16,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,5,11,0.2,0.2,0.3,dense,True,20,20,20,4,5,15,17,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.75,0.2,0.55,0.1,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
