K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
10,3,6,9,0.25,0.25,0.2,0,dense,all,0.319758,1,1,1,4,2,5,4,3,4,4,1,1,1,2,0,0,1,0,0,4,4,4.0,18,60,60,10,36,10,36,1,1,1,3
10,3,6,9,0.5,0.5,0.2,0,dense,all,0.344420,1,1,1,3,1,3,2,1,2,4,1,1,1,1,0,0,0,0,0,2,4,3.0,11,38,38,6,20,6,20,1,1,1,3
10,3,6,12,0.0,0.0,0.2,0,dense,all,0.306707,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,0,4,5,4.333333333333333,30,90,90,14,53,14,53,2,2,2,6
10,3,6,12,0.25,0.25,0.2,0,dense,all,0.401318,1,1,1,4,2,5,4,3,4,4,1,1,1,2,0,0,1,0,0,4,4,4.0,18,59,59,11,38,11,38,1,1,1,3
10,3,6,12,0.5,0.5,0.2,0,dense,all,0.429701,0,0,0,3,1,3,2,1,2,4,0,0,0,1,0,0,0,0,0,2,4,3.0,12,38,38,7,22,7,22,1,1,1,3
10,3,9,3,0.0,0.0,0.2,0,dense,all,0.177527,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,0,4,5,4.666666666666667,45,135,135,24,83,24,83,1,1,1,3
10,3,9,3,0.25,0.25,0.2,0,dense,all,0.229868,1,1,1,4,3,5,3,2,3,4,1,1,1,3,0,0,1,0,0,3,4,3.6666666666666665,25,85,85,17,56,17,56,1,1,1,3
10,3,9,3,0.5,0.5,0.2,0,dense,all,0.185064,0,0,0,3,1,5,2,0,2,3,0,0,0,1,0,0,0,0,0,2,3,2.6666666666666665,15,47,47,5,26,5,26,1,1,1,3
10,3,9,6,0.0,0.0,0.2,0,dense,all,0.256601,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,0,4,5,4.666666666666667,45,135,135,24,83,24,83,1,1,1,3
10,3,9,6,0.25,0.25,0.2,0,dense,all,0.352291,1,1,1,4,3,5,4,2,4,5,1,1,1,3,0,0,1,0,0,4,5,4.333333333333333,27,90,90,19,62,19,62,1,1,1,3
10,3,9,6,0.5,0.5,0.2,0,dense,all,0.285412,0,0,0,3,1,5,2,1,2,3,0,0,0,1,0,0,0,0,0,2,3,2.3333333333333335,15,52,52,8,29,8,29,1,1,1,3
10,3,9,9,0.0,0.0,0.2,0,dense,all,0.335356,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,0,4,5,4.666666666666667,45,135,135,24,83,24,83,1,1,1,3
10,3,9,9,0.25,0.25,0.2,0,dense,all,0.475666,1,1,1,4,3,5,4,2,4,5,1,1,1,3,0,0,1,0,0,4,5,4.333333333333333,28,93,93,20,63,20,63,1,1,1,3
10,3,9,9,0.5,0.5,0.2,0,dense,all,0.402154,0,0,0,3,2,5,2,1,2,4,0,0,0,2,0,0,0,0,0,2,3,2.3333333333333335,16,56,56,7,30,7,30,1,1,1,3
10,3,9,12,0.0,0.0,0.2,0,dense,all,0.421120,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,0,4,5,4.666666666666667,45,135,135,24,83,24,83,1,1,1,3
10,3,9,12,0.25,0.25,0.2,0,dense,all,0.793786,2,2,2,4,3,5,4,2,4,5,2,2,2,3,0,0,1,0,0,4,5,4.333333333333333,29,94,94,21,67,21,67,1,1,1,3
10,3,9,12,0.5,0.5,0.2,0,dense,all,0.617152,0,0,0,3,2,5,2,1,2,4,0,0,0,2,0,0,0,0,0,2,3,2.3333333333333335,15,55,55,10,36,10,36,1,1,1,3
10,3,12,3,0.0,0.0,0.2,0,dense,all,0.194864,5,5,5,5,5,5,4,2,4,5,5,5,5,5,1,1,2,1,1,4,5,4.666666666666667,60,180,180,36,114,36,114,1,1,1,3
10,3,12,3,0.25,0.25,0.2,0,dense,all,0.259557,1,1,1,4,2,5,3,1,3,4,1,1,1,2,0,0,1,0,0,3,4,3.6666666666666665,35,113,113,18,68,18,68,1,1,1,3
10,3,12,3,0.5,0.5,0.2,0,dense,all,0.201781,0,0,0,4,0,4,2,0,2,3,0,0,0,0,0,0,0,0,0,2,3,2.6666666666666665,16,64,64,4,26,4,26,1,1,1,3
10,3,12,6,0.0,0.0,0.2,0,dense,all,0.298990,5,5,5,5,5,5,4,2,4,5,5,5,5,5,1,1,2,1,1,4,5,4.666666666666667,60,180,180,36,114,36,114,1,1,1,3
10,3,12,6,0.25,0.25,0.2,0,dense,all,0.457254,1,1,1,4,2,5,4,2,4,5,1,1,1,2,0,0,1,0,0,3,4,3.6666666666666665,39,120,120,22,83,22,83,1,1,1,3
10,3,12,6,0.5,0.5,0.2,0,dense,all,0.352426,0,0,0,4,1,4,2,1,2,4,0,0,0,1,0,0,1,0,0,2,4,3.0,18,71,71,7,43,7,43,1,1,1,3
10,3,12,9,0.0,0.0,0.2,0,dense,all,0.408127,5,5,5,5,5,5,4,2,4,5,5,5,5,5,1,1,2,1,1,4,5,4.666666666666667,60,180,180,36,114,36,114,1,1,1,3
10,3,12,9,0.25,0.25,0.2,0,dense,all,0.912346,2,2,2,4,3,5,4,2,4,5,2,2,2,3,0,0,1,0,0,3,4,3.6666666666666665,39,124,124,21,84,21,84,1,1,1,3
10,3,12,9,0.5,0.5,0.2,0,dense,all,0.483752,0,0,0,4,1,4,2,0,2,4,0,0,0,1,0,0,0,0,0,2,4,3.0,20,77,77,7,41,7,41,1,1,1,3
10,3,12,12,0.0,0.0,0.2,0,dense,all,0.522792,5,5,5,5,5,5,4,2,4,5,5,5,5,5,1,1,2,1,1,4,5,4.666666666666667,60,180,180,36,114,36,114,1,1,1,3
10,3,12,12,0.25,0.25,0.2,0,dense,all,1.117922,2,2,2,4,3,5,4,2,4,5,2,2,2,3,0,0,1,0,0,3,4,3.6666666666666665,41,126,126,22,85,22,85,1,1,1,3
10,3,12,12,0.5,0.5,0.2,0,dense,all,0.673812,1,1,1,4,1,4,2,0,2,4,1,1,1,1,0,0,0,0,0,2,4,3.0,21,79,79,7,43,7,43,1,1,1,3
10,5,3,3,0.0,0.0,0.2,0,dense,all,0.142149,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,3,1,1,4,5,4.2,15,75,75,7,44,7,44,3,3,3,15
10,5,3,3,0.25,0.25,0.2,0,dense,all,0.166186,1,1,1,4,3,5,2,3,2,4,1,1,1,3,0,0,2,0,0,2,4,3.0,7,45,45,5,32,5,32,2,2,2,10
10,5,3,3,0.5,0.5,0.2,0,dense,all,0.141691,0,0,0,1,1,4,0,2,0,3,0,0,0,1,0,0,0,0,0,0,3,1.6,2,24,24,0,12,0,12,1,2,1,6
10,5,3,6,0.0,0.0,0.2,0,dense,all,0.184570,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,3,1,1,4,5,4.2,15,75,75,7,44,7,44,3,3,3,15
10,5,3,6,0.25,0.25,0.2,0,dense,all,0.248136,1,1,1,4,4,5,3,3,3,4,1,1,1,4,1,1,2,1,1,3,4,3.2,9,49,49,6,35,6,35,2,2,2,10
10,5,3,6,0.5,0.5,0.2,0,dense,all,0.237952,1,1,1,2,2,4,1,2,1,3,1,1,1,2,0,0,1,0,0,1,3,2.0,4,30,30,2,18,2,18,1,1,1,5
10,5,3,9,0.0,0.0,0.2,0,dense,all,0.227435,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,3,1,1,4,5,4.2,15,75,75,7,44,7,44,3,3,3,15
10,5,3,9,0.25,0.25,0.2,0,dense,all,0.302621,1,1,1,4,4,5,2,3,2,4,1,1,1,4,1,1,2,1,1,2,4,3.2,9,50,50,6,35,6,35,2,2,2,10
10,5,3,9,0.5,0.5,0.2,0,dense,all,0.261249,0,0,0,2,1,4,1,2,1,3,0,0,0,1,0,0,1,0,0,1,3,2.0,4,27,27,2,20,2,20,1,1,1,5
10,5,3,12,0.0,0.0,0.2,0,dense,all,0.271724,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,3,1,1,4,5,4.2,15,75,75,7,44,7,44,3,3,3,15
10,5,3,12,0.25,0.25,0.2,0,dense,all,0.383177,1,1,1,4,4,5,3,3,3,4,1,1,1,4,1,1,2,1,1,3,4,3.2,9,50,50,6,36,6,36,2,2,2,10
10,5,3,12,0.5,0.5,0.2,0,dense,all,0.389791,0,0,0,2,2,4,2,2,2,3,0,0,0,2,0,0,1,0,0,2,3,2.2,4,30,30,2,21,2,21,1,2,1,6
10,5,6,3,0.0,0.0,0.2,0,dense,all,0.187122,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,1,4,5,4.4,30,150,150,17,93,17,93,1,2,1,8
10,5,6,3,0.25,0.25,0.2,0,dense,all,0.237700,0,0,0,4,3,5,3,2,3,5,0,0,0,3,0,0,1,0,0,2,5,3.6,15,93,93,9,53,9,53,1,1,1,5
10,5,6,3,0.5,0.5,0.2,0,dense,all,0.187357,0,0,0,2,1,4,1,2,1,3,0,0,0,1,0,0,0,0,0,1,3,1.8,8,49,49,3,22,3,22,1,1,1,5
10,5,6,6,0.0,0.0,0.2,0,dense,all,0.272405,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,1,4,5,4.4,30,150,150,17,93,17,93,1,2,1,8
10,5,6,6,0.25,0.25,0.2,0,dense,all,0.354167,0,0,0,4,3,5,3,2,3,5,0,0,0,3,0,0,2,0,0,3,5,3.8,17,103,103,11,60,11,60,1,1,1,5
10,5,6,6,0.5,0.5,0.2,0,dense,all,0.320504,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,0,2,4,2.8,9,60,60,4,33,4,33,1,1,1,5
10,5,6,9,0.0,0.0,0.2,0,dense,all,0.362777,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,1,4,5,4.4,30,150,150,17,93,17,93,1,2,1,8
10,5,6,9,0.25,0.25,0.2,0,dense,all,0.536841,1,1,1,4,3,5,3,2,3,5,1,1,1,3,0,0,2,0,0,3,5,3.8,18,105,105,11,60,11,60,1,1,1,5
10,5,6,9,0.5,0.5,0.2,0,dense,all,0.449644,0,0,0,2,2,4,2,2,2,4,0,0,0,2,0,0,1,0,0,2,4,2.8,7,60,60,5,33,5,33,1,1,1,5
10,5,6,12,0.0,0.0,0.2,0,dense,all,0.461638,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,1,4,5,4.4,30,150,150,17,93,17,93,1,2,1,8
10,5,6,12,0.25,0.25,0.2,0,dense,all,0.652766,1,1,1,4,3,5,3,2,3,5,1,1,1,3,0,0,2,0,0,3,5,3.8,19,106,106,12,64,12,64,1,1,1,5
10,5,6,12,0.5,0.5,0.2,0,dense,all,0.622019,0,0,0,3,2,4,2,2,2,4,0,0,0,2,0,0,1,0,0,2,4,2.8,9,63,63,6,36,6,36,1,1,1,5
10,5,9,3,0.0,0.0,0.2,0,dense,all,0.226405,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,1,4,5,4.4,45,225,225,19,134,19,134,1,2,1,6
10,5,9,3,0.25,0.25,0.2,0,dense,all,0.300216,0,0,0,4,2,5,3,2,3,5,0,0,0,2,0,0,1,0,0,3,5,4.0,22,136,136,11,84,11,84,1,1,1,5
10,5,9,3,0.5,0.5,0.2,0,dense,all,0.242409,0,0,0,2,1,4,2,0,2,3,0,0,0,1,0,0,0,0,0,1,3,2.2,9,68,68,3,25,3,25,1,1,1,5
10,5,9,6,0.0,0.0,0.2,0,dense,all,0.359537,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,1,4,5,4.4,45,225,225,19,134,19,134,1,2,1,6
10,5,9,6,0.25,0.25,0.2,0,dense,all,0.504390,0,0,0,4,2,5,3,3,3,5,0,0,0,2,0,0,0,0,0,3,5,4.0,24,149,149,12,90,12,90,1,1,1,5
10,5,9,6,0.5,0.5,0.2,0,dense,all,0.415333,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,0,2,3,2.6,15,82,82,6,42,6,42,1,1,1,5
10,5,9,9,0.0,0.0,0.2,0,dense,all,0.504352,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,1,4,5,4.4,45,225,225,19,134,19,134,1,2,1,6
10,5,9,9,0.25,0.25,0.2,0,dense,all,0.744775,1,1,1,4,2,5,3,3,3,5,1,1,1,2,0,0,1,0,0,3,5,4.0,25,151,151,12,94,12,94,1,1,1,5
10,5,9,9,0.5,0.5,0.2,0,dense,all,0.625076,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,0,2,3,2.6,14,88,88,7,50,7,50,1,1,1,5
10,5,9,12,0.0,0.0,0.2,0,dense,all,0.640127,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,1,4,5,4.4,45,225,225,19,134,19,134,1,2,1,6
10,5,9,12,0.25,0.25,0.2,0,dense,all,0.984878,1,1,1,4,3,5,3,3,3,5,1,1,1,3,0,0,1,0,0,3,5,4.0,25,152,152,12,95,12,95,1,1,1,5
10,5,9,12,0.5,0.5,0.2,0,dense,all,0.788821,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,0,2,3,2.6,15,91,91,7,49,7,49,1,1,1,5
10,5,12,3,0.0,0.0,0.2,0,dense,all,0.271866,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,0,4,5,4.2,60,300,300,30,174,30,174,1,1,1,5
10,5,12,3,0.25,0.25,0.2,0,dense,all,0.374993,1,1,1,5,2,5,3,2,3,5,1,1,1,2,0,0,0,0,0,3,4,3.6,34,196,196,8,90,8,90,1,1,1,5
10,5,12,3,0.5,0.5,0.2,0,dense,all,0.285846,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,0,2,3,2.4,14,87,87,4,37,4,37,1,1,1,5
10,5,12,6,0.0,0.0,0.2,0,dense,all,0.459552,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,0,4,5,4.2,60,300,300,30,174,30,174,1,1,1,5
10,5,12,6,0.25,0.25,0.2,0,dense,all,0.863647,2,2,2,5,2,5,4,2,4,5,2,2,2,2,0,0,1,0,0,4,4,4.0,38,211,211,14,115,14,115,1,1,1,5
10,5,12,6,0.5,0.5,0.2,0,dense,all,0.520214,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,0,2,3,2.8,18,104,104,6,51,6,51,1,1,1,5
10,5,12,9,0.0,0.0,0.2,0,dense,all,0.642553,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,0,4,5,4.2,60,300,300,30,174,30,174,1,1,1,5
10,5,12,9,0.25,0.25,0.2,0,dense,all,1.271907,2,2,2,5,2,5,4,2,4,5,2,2,2,2,0,0,1,0,0,4,4,4.0,39,213,213,16,117,16,117,1,1,1,5
10,5,12,9,0.5,0.5,0.2,0,dense,all,0.774880,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,0,2,3,2.8,20,115,115,9,57,9,57,1,1,1,5
10,5,12,12,0.0,0.0,0.2,0,dense,all,0.836922,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,0,4,5,4.2,60,300,300,30,174,30,174,1,1,1,5
10,5,12,12,0.25,0.25,0.2,0,dense,all,1.705645,2,2,2,5,3,5,4,2,4,5,2,2,2,3,0,0,1,0,0,4,4,4.0,41,217,217,15,118,15,118,1,1,1,5
10,5,12,12,0.5,0.5,0.2,0,dense,all,1.156740,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,0,2,3,2.8,19,124,124,9,59,9,59,1,1,1,5
10,7,3,3,0.0,0.0,0.2,0,dense,all,0.177369,5,5,5,5,5,5,3,4,3,5,5,5,5,5,2,2,3,2,2,3,5,3.7142857142857144,15,105,105,7,61,7,61,2,3,2,19
10,7,3,3,0.25,0.25,0.2,0,dense,all,0.204094,1,1,1,4,3,5,2,3,2,4,1,1,1,3,0,0,1,0,0,2,4,2.857142857142857,8,65,65,2,32,2,32,1,2,1,12
10,7,3,3,0.5,0.5,0.2,0,dense,all,0.161556,0,0,0,1,1,4,0,2,0,3,0,0,0,1,0,0,0,0,0,0,3,1.8571428571428572,2,35,35,0,14,0,14,1,2,1,10
10,7,3,6,0.0,0.0,0.2,0,dense,all,0.234144,5,5,5,5,5,5,3,4,3,5,5,5,5,5,2,2,3,2,2,3,5,3.7142857142857144,15,105,105,7,61,7,61,2,3,2,19
10,7,3,6,0.25,0.25,0.2,0,dense,all,0.403196,2,2,2,3,4,5,1,3,1,4,2,2,2,4,0,0,2,0,0,1,4,2.857142857142857,9,71,71,1,37,1,37,1,2,1,9
10,7,3,6,0.5,0.5,0.2,0,dense,all,0.316170,0,0,0,2,2,4,0,3,0,3,0,0,0,2,0,0,1,0,0,0,3,2.142857142857143,4,42,42,0,21,0,21,1,1,1,7
10,7,3,9,0.0,0.0,0.2,0,dense,all,0.296209,5,5,5,5,5,5,3,4,3,5,5,5,5,5,2,2,3,2,2,3,5,3.7142857142857144,15,105,105,7,61,7,61,2,3,2,19
10,7,3,9,0.25,0.25,0.2,0,dense,all,0.630686,2,2,2,4,3,5,1,3,1,4,2,2,2,3,0,0,2,0,0,1,4,2.857142857142857,9,73,73,1,38,1,38,1,2,1,9
10,7,3,9,0.5,0.5,0.2,0,dense,all,0.439291,0,0,0,2,2,4,1,3,1,3,0,0,0,2,0,0,1,0,0,1,3,2.2857142857142856,4,43,43,1,21,1,21,1,1,1,7
10,7,3,12,0.0,0.0,0.2,0,dense,all,0.360168,5,5,5,5,5,5,3,4,3,5,5,5,5,5,2,2,3,2,2,3,5,3.7142857142857144,15,105,105,7,61,7,61,2,3,2,19
10,7,3,12,0.25,0.25,0.2,0,dense,all,0.689411,2,2,2,3,3,5,1,3,1,4,2,2,2,3,0,0,2,0,0,1,4,2.857142857142857,9,73,73,1,38,1,38,1,2,1,9
10,7,3,12,0.5,0.5,0.2,0,dense,all,0.641693,0,0,0,2,2,4,0,3,0,3,0,0,0,2,0,0,1,0,0,0,3,2.0,4,44,44,0,21,0,21,1,2,1,8
10,7,6,3,0.0,0.0,0.2,0,dense,all,0.225914,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,0,4,5,4.285714285714286,30,210,210,11,116,11,116,1,2,1,13
10,7,6,3,0.25,0.25,0.2,0,dense,all,0.294132,1,1,1,4,2,5,2,3,2,5,1,1,1,2,0,0,2,0,0,2,4,3.142857142857143,17,139,139,5,73,5,73,1,1,1,7
10,7,6,3,0.5,0.5,0.2,0,dense,all,0.249519,0,0,0,2,1,5,1,2,1,4,0,0,0,1,0,0,0,0,0,1,3,2.5714285714285716,5,70,70,1,41,1,41,1,1,1,7
10,7,6,6,0.0,0.0,0.2,0,dense,all,0.348884,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,0,4,5,4.285714285714286,30,210,210,11,116,11,116,1,2,1,13
10,7,6,6,0.25,0.25,0.2,0,dense,all,0.516200,1,1,1,4,3,5,2,3,2,5,1,1,1,3,0,0,2,0,0,2,4,3.2857142857142856,19,148,148,7,80,7,80,1,1,1,7
10,7,6,6,0.5,0.5,0.2,0,dense,all,0.415003,0,0,0,2,1,5,1,2,1,4,0,0,0,1,0,0,0,0,0,1,3,2.4285714285714284,7,81,81,3,42,3,42,1,1,1,7
10,7,6,9,0.0,0.0,0.2,0,dense,all,0.478893,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,0,4,5,4.285714285714286,30,210,210,11,116,11,116,1,2,1,13
10,7,6,9,0.25,0.25,0.2,0,dense,all,0.939762,2,2,2,4,3,5,2,3,2,5,2,2,2,3,0,0,2,0,0,2,4,3.4285714285714284,19,149,149,7,82,7,82,1,1,1,7
10,7,6,9,0.5,0.5,0.2,0,dense,all,0.727628,1,1,1,2,2,5,1,2,1,4,1,1,1,2,0,0,0,0,0,1,3,2.4285714285714284,9,88,88,2,42,2,42,1,1,1,7
10,7,6,12,0.0,0.0,0.2,0,dense,all,0.610817,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,0,4,5,4.285714285714286,30,210,210,11,116,11,116,1,2,1,13
10,7,6,12,0.25,0.25,0.2,0,dense,all,1.265396,2,2,2,4,3,5,2,3,2,5,2,2,2,3,0,0,2,0,0,2,4,3.4285714285714284,20,150,150,7,83,7,83,1,1,1,7
10,7,6,12,0.5,0.5,0.2,0,dense,all,1.038618,1,1,1,2,2,5,2,2,2,4,1,1,1,2,0,0,0,0,0,2,3,2.5714285714285716,10,93,93,3,42,3,42,1,1,1,7
10,7,9,3,0.0,0.0,0.2,0,dense,all,0.257590,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.714285714285714,45,315,315,20,176,20,176,1,2,1,9
10,7,9,3,0.25,0.25,0.2,0,dense,all,0.458594,1,1,1,4,2,5,3,3,3,5,1,1,1,2,0,0,0,0,0,3,4,3.2857142857142856,22,198,198,9,101,9,101,1,1,1,7
10,7,9,3,0.5,0.5,0.2,0,dense,all,0.290842,0,0,0,2,1,4,1,1,1,3,0,0,0,1,0,0,0,0,0,1,3,2.0,10,93,93,2,37,2,37,1,1,1,7
10,7,9,6,0.0,0.0,0.2,0,dense,all,0.451162,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.714285714285714,45,315,315,20,176,20,176,1,2,1,9
10,7,9,6,0.25,0.25,0.2,0,dense,all,0.970737,2,2,2,4,3,5,3,3,3,5,2,2,2,3,0,0,1,0,0,3,4,3.4285714285714284,27,218,218,13,119,13,119,1,1,1,7
10,7,9,6,0.5,0.5,0.2,0,dense,all,0.570534,0,0,0,3,1,4,2,1,2,3,0,0,0,1,0,0,0,0,0,2,3,2.4285714285714284,14,119,119,6,55,6,55,1,1,1,7
10,7,9,9,0.0,0.0,0.2,0,dense,all,0.651905,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.714285714285714,45,315,315,20,176,20,176,1,2,1,9
10,7,9,9,0.25,0.25,0.2,0,dense,all,1.383653,2,2,2,4,3,5,3,3,3,5,2,2,2,3,0,0,1,0,0,3,4,3.7142857142857144,28,221,221,14,126,14,126,1,1,1,7
10,7,9,9,0.5,0.5,0.2,0,dense,all,0.849221,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,0,2,3,2.2857142857142856,14,126,126,6,58,6,58,1,1,1,7
10,7,9,12,0.0,0.0,0.2,0,dense,all,0.855529,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,0,4,5,4.714285714285714,45,315,315,20,176,20,176,1,2,1,9
10,7,9,12,0.25,0.25,0.2,0,dense,all,1.857325,2,2,2,4,3,5,3,3,3,5,2,2,2,3,0,0,1,0,0,3,4,3.7142857142857144,27,220,220,14,128,14,128,1,1,1,7
10,7,9,12,0.5,0.5,0.2,0,dense,all,1.202919,0,0,0,3,2,4,2,2,2,4,0,0,0,2,0,0,0,0,0,2,3,2.4285714285714284,15,131,131,6,60,6,60,1,1,1,7
10,7,12,3,0.0,0.0,0.2,0,dense,all,0.340952,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,0,4,5,4.714285714285714,60,420,420,32,250,32,250,1,1,1,7
10,7,12,3,0.25,0.25,0.2,0,dense,all,0.578420,1,1,1,4,2,5,4,3,4,5,1,1,1,2,0,0,0,0,0,4,4,4.0,32,255,255,15,140,15,140,1,1,1,7
10,7,12,3,0.5,0.5,0.2,0,dense,all,0.374614,0,0,0,2,1,4,2,1,2,4,0,0,0,1,0,0,0,0,0,2,4,2.857142857142857,12,126,126,6,62,6,62,1,1,1,7
10,7,12,6,0.0,0.0,0.2,0,dense,all,0.607203,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,0,4,5,4.714285714285714,60,420,420,32,250,32,250,1,1,1,7
10,7,12,6,0.25,0.25,0.2,0,dense,all,0.979527,1,1,1,4,2,5,4,3,4,5,1,1,1,2,0,0,0,0,0,4,4,4.0,37,280,280,19,168,19,168,1,1,1,7
10,7,12,6,0.5,0.5,0.2,0,dense,all,0.794413,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,0,2,4,2.857142857142857,17,150,150,7,78,7,78,1,1,1,7
10,7,12,9,0.0,0.0,0.2,0,dense,all,0.876841,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,0,4,5,4.714285714285714,60,420,420,32,250,32,250,1,1,1,7
10,7,12,9,0.25,0.25,0.2,0,dense,all,2.262030,2,2,2,4,3,5,4,3,4,5,2,2,2,2,0,0,0,0,0,4,4,4.0,38,281,281,20,173,20,173,1,1,1,7
10,7,12,9,0.5,0.5,0.2,0,dense,all,1.238299,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,0,2,4,3.0,20,161,161,8,85,8,85,1,1,1,7
10,7,12,12,0.0,0.0,0.2,0,dense,all,1.141846,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,0,4,5,4.714285714285714,60,420,420,32,250,32,250,1,1,1,7
10,7,12,12,0.25,0.25,0.2,0,dense,all,2.999446,2,2,2,4,3,5,4,3,4,5,2,2,2,2,0,0,0,0,0,4,4,4.0,37,285,285,21,175,21,175,1,1,1,7
10,7,12,12,0.5,0.5,0.2,0,dense,all,1.690669,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,0,2,4,2.857142857142857,21,170,170,8,87,8,87,1,1,1,7
10,9,3,3,0.0,0.0,0.2,0,dense,all,0.177152,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,0,3,5,4.111111111111111,15,135,135,7,83,7,83,2,4,2,28
10,9,3,3,0.25,0.25,0.2,0,dense,all,0.239142,1,1,1,3,4,5,2,3,2,4,1,1,1,4,0,0,2,0,0,2,4,3.111111111111111,6,85,85,4,56,4,56,1,2,1,17
10,9,3,3,0.5,0.5,0.2,0,dense,all,0.184872,0,0,0,1,2,5,1,2,1,3,0,0,0,2,0,0,2,0,0,1,3,2.0,2,47,47,1,26,1,26,1,2,1,12
10,9,3,6,0.0,0.0,0.2,0,dense,all,0.253443,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,0,3,5,4.111111111111111,15,135,135,7,83,7,83,2,4,2,28
10,9,3,6,0.25,0.25,0.2,0,dense,all,0.348240,1,1,1,3,4,5,2,3,2,5,1,1,1,4,0,0,3,0,0,2,5,3.4444444444444446,6,90,90,5,62,5,62,1,2,1,15
10,9,3,6,0.5,0.5,0.2,0,dense,all,0.287999,0,0,0,1,2,5,1,2,1,3,0,0,0,2,0,0,1,0,0,1,3,2.111111111111111,1,52,52,1,29,1,29,0,1,0,6
10,9,3,9,0.0,0.0,0.2,0,dense,all,0.332372,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,0,3,5,4.111111111111111,15,135,135,7,83,7,83,2,4,2,28
