seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003330707550048828
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0016350746154785156
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0014030933380126953
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00033783912658691406
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00018596649169921875
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0001919269561767578
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00021791458129882812
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,5.3882598876953125e-05
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,3.910064697265625e-05
0,6,2,3,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,4.00543212890625e-05
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00013899803161621094
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00012993812561035156
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001919269561767578
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020503997802734375
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00019788742065429688
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002579689025878906
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0022399425506591797
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,3,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00025200843811035156
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00027108192443847656
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0017898082733154297
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0013341903686523438
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0002720355987548828
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0016789436340332031
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.001386880874633789
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00023102760314941406
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00018310546875
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00020813941955566406
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00022602081298828125
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,3.695487976074219e-05
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,3.790855407714844e-05
0,6,2,3,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,4.38690185546875e-05
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00014495849609375
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00013303756713867188
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015497207641601562
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00020694732666015625
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002040863037109375
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002570152282714844
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0007319450378417969
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.001695871353149414
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,5,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00028586387634277344
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005900859832763672
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.001967906951904297
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00036215782165527344
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005970001220703125
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0016829967498779297
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003590583801269531
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00021600723266601562
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00023508071899414062
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00026106834411621094
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,3.600120544433594e-05
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,3.695487976074219e-05
0,6,2,4,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,4.1961669921875e-05
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001430511474609375
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001380443572998047
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00017189979553222656
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0002028942108154297
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002040863037109375
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00026798248291015625
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0007441043853759766
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0034368038177490234
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,5,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0003311634063720703
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005888938903808594
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0019991397857666016
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003859996795654297
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005850791931152344
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0016999244689941406
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00037384033203125
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00021696090698242188
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00023293495178222656
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003020763397216797
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,3.600120544433594e-05
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,3.600120544433594e-05
0,6,2,4,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,4.38690185546875e-05
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00014781951904296875
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001308917999267578
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015401840209960938
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00019216537475585938
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001990795135498047
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00023794174194335938
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0022728443145751953
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0013680458068847656
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00031304359436035156
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,5,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0017371177673339844
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013251304626464844
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003368854522705078
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,5,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0016608238220214844
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013201236724853516
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00034999847412109375
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00019884109497070312
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00019121170043945312
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00021314620971679688
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.504753112792969e-05
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.600120544433594e-05
0,6,3,2,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.220008850097656e-05
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001399517059326172
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001361370086669922
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001571178436279297
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00021219253540039062
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002009868621826172
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002529621124267578
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0022678375244140625
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0014061927795410156
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.000270843505859375
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,5,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001692056655883789
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013458728790283203
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002999305725097656
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,5,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001661062240600586
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013401508331298828
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00024318695068359375
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00018310546875
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00019097328186035156
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00024390220642089844
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.600120544433594e-05
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.814697265625e-05
0,6,3,2,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.291534423828125e-05
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00014591217041015625
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015091896057128906
