seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,0.0,1.0,1,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,1,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.3333333333333335,2.0,2.0,3.0,3,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.3333333333333335,2.0,2.0,3.0,3,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,2,0.3333333333333333,0.6666666666666667,2.3333333333333335,2.0,2.0,3.0,1,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.3333333333333335,2.0,2.0,3.0,3,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.3333333333333335,2.0,2.0,3.0,3,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,2,0.3333333333333333,0.6666666666666667,2.3333333333333335,2.0,2.0,3.0,1,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,1.0,1.0,1.0,1.0,3,3,0,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,1,0.0,1.0,1.0,1.0,1.0,1.0,0,3,0,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,1.0,1.0,1.0,1.0,0,3,0,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,1.0,1.0,1.0,1.0,0,3,0,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,1.0,1.0,1.0,1.0,0,3,0,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,1.0,1.0,1.0,1.0,0,3,0,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,1.0,1.0,1.0,1.0,0,3,0,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,4.0,5.0,2.0,5.0,3,3,0,3,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,4.0,5.0,2.0,5.0,3,3,0,3,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,2,0.6666666666666666,0.33333333333333337,4.0,5.0,2.0,5.0,2,3,0,3,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,3,0.6666666666666666,0.33333333333333337,4.0,5.0,2.0,5.0,2,3,0,3,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,4,0.6666666666666666,0.33333333333333337,4.0,5.0,2.0,5.0,2,3,0,3,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,4.0,5.0,2.0,5.0,0,3,0,3,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,4.0,5.0,2.0,5.0,0,3,0,3,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,1.3333333333333333,1.0,1.0,2.0,3,3,0,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,1,0.3333333333333333,0.6666666666666667,1.3333333333333333,1.0,1.0,2.0,1,3,0,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,1.3333333333333333,1.0,1.0,2.0,0,3,0,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,1.3333333333333333,1.0,1.0,2.0,0,3,0,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,1.3333333333333333,1.0,1.0,2.0,0,3,0,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,1.3333333333333333,1.0,1.0,2.0,0,3,0,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,1.3333333333333333,1.0,1.0,2.0,0,3,0,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,1.3333333333333333,1.0,1.0,2.0,3,3,0,3,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,1,0.3333333333333333,0.6666666666666667,1.3333333333333333,1.0,1.0,2.0,1,3,0,3,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,1.3333333333333333,1.0,1.0,2.0,0,3,0,3,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,1.3333333333333333,1.0,1.0,2.0,0,3,0,3,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,1.3333333333333333,1.0,1.0,2.0,0,3,0,3,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,1.3333333333333333,1.0,1.0,2.0,0,3,0,3,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,1.3333333333333333,1.0,1.0,2.0,0,3,0,3,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.6666666666666665,3.0,2.0,3.0,3,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.6666666666666665,3.0,2.0,3.0,3,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,2,0.6666666666666666,0.33333333333333337,2.6666666666666665,3.0,2.0,3.0,2,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,0.0,1.0,1,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,1,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.3333333333333335,2.0,2.0,3.0,3,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.3333333333333335,2.0,2.0,3.0,3,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,2,0.3333333333333333,0.6666666666666667,2.3333333333333335,2.0,2.0,3.0,1,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.3333333333333335,2.0,2.0,3.0,3,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.3333333333333335,2.0,2.0,3.0,3,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,2,0.3333333333333333,0.6666666666666667,2.3333333333333335,2.0,2.0,3.0,1,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.3333333333333335,2.0,2.0,3.0,0,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,1.0,1.0,1.0,1.0,3,3,0,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,1,0.0,1.0,1.0,1.0,1.0,1.0,0,3,0,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,1.0,1.0,1.0,1.0,0,3,0,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,1.0,1.0,1.0,1.0,0,3,0,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,1.0,1.0,1.0,1.0,0,3,0,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,1.0,1.0,1.0,1.0,0,3,0,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,1.0,1.0,1.0,1.0,0,3,0,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,4.333333333333333,5.0,2.0,6.0,3,3,0,3,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,4.333333333333333,5.0,2.0,6.0,3,3,0,3,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,2,0.6666666666666666,0.33333333333333337,4.333333333333333,5.0,2.0,6.0,2,3,0,3,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,3,0.6666666666666666,0.33333333333333337,4.333333333333333,5.0,2.0,6.0,2,3,0,3,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,4,0.6666666666666666,0.33333333333333337,4.333333333333333,5.0,2.0,6.0,2,3,0,3,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,5,0.3333333333333333,0.6666666666666667,4.333333333333333,5.0,2.0,6.0,1,3,0,3,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,3,6,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,4.333333333333333,5.0,2.0,6.0,0,3,0,3,Independent composition,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.0,2.0,2.0,2.0,3,3,0,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.0,2.0,2.0,2.0,3,3,0,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,2.0,2.0,2.0,2.0,0,3,0,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.0,2.0,2.0,2.0,0,3,0,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.0,2.0,2.0,2.0,0,3,0,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.0,2.0,2.0,2.0,0,3,0,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.0,2.0,2.0,2.0,0,3,0,3,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.0,2.0,2.0,2.0,3,3,0,3,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.0,2.0,2.0,2.0,3,3,0,3,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,2.0,2.0,2.0,2.0,0,3,0,3,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.0,2.0,2.0,2.0,0,3,0,3,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.0,2.0,2.0,2.0,0,3,0,3,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.0,2.0,2.0,2.0,0,3,0,3,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.0,2.0,2.0,2.0,0,3,0,3,Shared MILP,stability_one_token_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.6666666666666665,3.0,2.0,3.0,3,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.6666666666666665,3.0,2.0,3.0,3,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,2,0.6666666666666666,0.33333333333333337,2.6666666666666665,3.0,2.0,3.0,2,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,1,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,2,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0,3,DPA weakest harmful token,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.6666666666666665,3.0,2.0,3.0,3,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.6666666666666665,3.0,2.0,3.0,3,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,2,0.6666666666666666,0.33333333333333337,2.6666666666666665,3.0,2.0,3.0,2,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,TPA max-token sequence,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,0,1.0,0.0,2.6666666666666665,3.0,2.0,3.0,3,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,1,1.0,0.0,2.6666666666666665,3.0,2.0,3.0,3,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,2,0.6666666666666666,0.33333333333333337,2.6666666666666665,3.0,2.0,3.0,2,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,3,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,4,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,5,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
0,6,3,4,4,0.2,0.2,0.3,dense,runner_up,6,0.0,1.0,2.6666666666666665,3.0,2.0,3.0,0,3,0,3,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
