seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,8,1,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0001239776611328125
0,8,1,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00011301040649414062
0,8,1,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,5.602836608886719e-05
0,8,1,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,1.2874603271484375e-05
0,8,1,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,9.775161743164062e-06
0,8,1,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,1.0013580322265625e-05
0,8,1,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.699562072753906e-05
0,8,1,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.008148193359375e-05
0,8,1,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,4.696846008300781e-05
0,8,1,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.000102996826171875
0,8,1,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00010800361633300781
0,8,1,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.891654968261719e-05
0,8,1,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00018095970153808594
0,8,1,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00017309188842773438
0,8,1,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0005910396575927734
0,8,1,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0006430149078369141
0,8,1,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003120899200439453
0,8,1,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00043320655822753906
0,8,1,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00037598609924316406
0,8,1,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0005450248718261719
0,8,1,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0002830028533935547
0,8,1,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0003879070281982422
0,8,1,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0006361007690429688
0,8,1,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00032806396484375
0,8,1,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0003337860107421875
0,8,1,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.000537872314453125
0,8,1,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0001289844512939453
0,8,1,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,4,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00035691261291503906
0,8,1,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00037598609924316406
0,8,1,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,7.796287536621094e-05
0,8,1,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,1.2874603271484375e-05
0,8,1,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,1.3113021850585938e-05
0,8,1,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,1.0,0.0,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,1.1920928955078125e-05
0,8,2,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.699562072753906e-05
0,8,2,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.389617919921875e-05
0,8,2,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,2,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,3.695487976074219e-05
0,8,2,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,9.512901306152344e-05
0,8,2,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,9.107589721679688e-05
0,8,2,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,3,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,6.29425048828125e-05
0,8,2,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00011301040649414062
0,8,2,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001270771026611328
0,8,2,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,5.0067901611328125e-05
0,8,2,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00015211105346679688
0,8,2,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00011205673217773438
0,8,2,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,5.602836608886719e-05
0,8,2,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006821155548095703
0,8,2,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00043892860412597656
0,8,2,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,6.198883056640625e-05
0,8,2,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006020069122314453
0,8,2,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005769729614257812
0,8,2,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,6.103515625e-05
0,8,2,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0008351802825927734
0,8,2,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003590583801269531
0,8,2,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,5.1021575927734375e-05
0,8,2,2,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00013208389282226562
0,8,2,2,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00011897087097167969
0,8,2,2,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,8.106231689453125e-05
0,8,2,2,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.2874603271484375e-05
0,8,2,2,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.1920928955078125e-05
0,8,2,2,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,9.059906005859375e-06
0,8,2,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.915496826171875e-05
0,8,2,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.891654968261719e-05
0,8,2,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.702278137207031e-05
0,8,2,4,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001270771026611328
0,8,2,4,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001270771026611328
0,8,2,4,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,9.799003601074219e-05
0,8,2,4,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00014019012451171875
0,8,2,4,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00012111663818359375
0,8,2,4,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0004000663757324219
0,8,2,4,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,7,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0001671314239501953
0,8,2,4,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,4,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00013899803161621094
0,8,2,4,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0004220008850097656
0,8,2,4,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004930496215820312
0,8,2,4,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005679130554199219
0,8,2,4,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00047898292541503906
0,8,2,4,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006079673767089844
0,8,2,4,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0007069110870361328
0,8,2,4,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00043582916259765625
0,8,2,4,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0006811618804931641
0,8,2,4,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0007908344268798828
0,8,2,4,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005130767822265625
0,8,2,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00013589859008789062
0,8,2,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00015306472778320312
0,8,2,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00010013580322265625
0,8,2,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.3113021850585938e-05
0,8,2,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.2874603271484375e-05
0,8,2,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,9.059906005859375e-06
0,8,2,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00012302398681640625
0,8,2,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.794929504394531e-05
0,8,2,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,5.602836608886719e-05
0,8,2,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001499652862548828
0,8,2,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00013709068298339844
0,8,2,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.606910705566406e-05
0,8,2,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0037059783935546875
0,8,2,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.002830028533935547
0,8,2,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,7,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0005021095275878906
0,8,2,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.000408172607421875
0,8,2,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,6,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00156402587890625
0,8,2,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,7,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0003681182861328125
0,8,2,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003769397735595703
0,8,2,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0007288455963134766
0,8,2,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00039005279541015625
0,8,2,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004069805145263672
0,8,2,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005979537963867188
0,8,2,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004119873046875
0,8,2,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003528594970703125
0,8,2,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005629062652587891
0,8,2,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0002951622009277344
0,8,2,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00042891502380371094
0,8,2,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.000598907470703125
0,8,2,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00010013580322265625
0,8,2,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.6927719116210938e-05
0,8,2,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.71661376953125e-05
0,8,2,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.2874603271484375e-05
0,8,3,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,9.799003601074219e-05
0,8,3,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,4.887580871582031e-05
0,8,3,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,3.695487976074219e-05
0,8,3,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,9.393692016601562e-05
0,8,3,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.296966552734375e-05
0,8,3,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,5.793571472167969e-05
