seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,mean_horizon,median_horizon,min_horizon,max_horizon,max_possible_horizon,certified_fraction_full_horizon
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,2,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,3,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,0,TPA validity horizon,1.0,1.0,0,2,2,0.5
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.0,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,0,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,1,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,2,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,3,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,0,TPA validity horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,1,TPA validity horizon,1.0,1.0,0,2,2,0.5
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,2,TPA validity horizon,1.0,1.0,0,2,2,0.5
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,3,TPA validity horizon,0.5,0.5,0,1,2,0.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,0,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,1,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,2,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,3,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,0,TPA validity horizon,1.0,1.0,0,2,2,0.5
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.0,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,0,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,1,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,2,DPA stability horizon,1.5,1.5,1,2,2,0.5
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,0,TPA validity horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,1,TPA validity horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,2,TPA validity horizon,1.0,1.0,0,2,2,0.5
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,3,TPA validity horizon,0.5,0.5,0,1,2,0.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,0,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,1,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,2,DPA stability horizon,1.5,1.5,1,2,2,0.5
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,0,TPA validity horizon,1.0,1.0,0,2,2,0.5
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.0,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,0,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,1,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,2,DPA stability horizon,1.5,1.5,1,2,2,0.5
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,0,TPA validity horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,1,TPA validity horizon,1.0,1.0,0,2,2,0.5
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,2,TPA validity horizon,0.5,0.5,0,1,2,0.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,3,TPA validity horizon,0.5,0.5,0,1,2,0.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,0,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,1,DPA stability horizon,2.0,2.0,2,2,2,1.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,2,DPA stability horizon,1.5,1.5,1,2,2,0.5
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,0,TPA validity horizon,1.0,1.0,0,2,2,0.5
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,1,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,2,8,0.2,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,2,0.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,2,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,3,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,0,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,1,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,2,TPA validity horizon,2.5,2.5,2,3,3,0.5
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,2,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,3,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,0,TPA validity horizon,2.5,2.5,2,3,3,0.5
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,1,TPA validity horizon,1.0,1.0,0,2,3,0.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,2,TPA validity horizon,0.5,0.5,0,1,3,0.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.0,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,2,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,3,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,0,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,1,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,2,TPA validity horizon,1.0,1.0,0,2,3,0.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,2,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,3,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,0,TPA validity horizon,2.5,2.5,2,3,3,0.5
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,1,TPA validity horizon,1.0,1.0,0,2,3,0.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,2,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.0,0.2,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,2,DPA stability horizon,1.5,1.5,0,3,3,0.5
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,0,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,1,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,2,TPA validity horizon,2.5,2.5,2,3,3,0.5
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.1,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,2,DPA stability horizon,1.5,1.5,0,3,3,0.5
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,3,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,4,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,5,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,6,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,7,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,8,DPA stability horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,0,TPA validity horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,1,TPA validity horizon,2.5,2.5,2,3,3,0.5
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,2,TPA validity horizon,1.0,1.0,1,1,3,0.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,3,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,4,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,5,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,6,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,7,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.0,0.3,dense,runner_up,8,TPA validity horizon,0.0,0.0,0,0,3,0.0
0,8,2,3,4,0.2,0.2,0.1,dense,runner_up,0,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.2,0.2,0.1,dense,runner_up,1,DPA stability horizon,3.0,3.0,3,3,3,1.0
0,8,2,3,4,0.2,0.2,0.1,dense,runner_up,2,DPA stability horizon,1.5,1.5,0,3,3,0.5
