seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,8,4,4,8,0.0,0.2,0.1,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0023391246795654297
0,8,4,4,8,0.0,0.2,0.1,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002570152282714844
0,8,4,4,8,0.0,0.2,0.1,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00025200843811035156
0,8,4,4,8,0.0,0.2,0.1,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0021479129791259766
0,8,4,4,8,0.0,0.2,0.1,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,4.9114227294921875e-05
0,8,4,4,8,0.0,0.2,0.1,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,4.792213439941406e-05
0,8,4,4,8,0.0,0.2,0.1,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,7.796287536621094e-05
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001800060272216797
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001800060272216797
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00024700164794921875
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00023889541625976562
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00025081634521484375
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00038504600524902344
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00024390220642089844
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002560615539550781
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,6,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0023450851440429688
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002410411834716797
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00024700164794921875
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,13,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0020589828491210938
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002429485321044922
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00027298927307128906
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0021550655364990234
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002551078796386719
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002589225769042969
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0019969940185546875
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00024199485778808594
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002608299255371094
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.002074003219604492
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,4,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00025010108947753906
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0002639293670654297
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.002070188522338867
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,4.506111145019531e-05
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,4.506111145019531e-05
0,8,4,4,8,0.0,0.2,0.3,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,7.390975952148438e-05
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00019097328186035156
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00018310546875
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002510547637939453
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00030112266540527344
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003249645233154297
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003380775451660156
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.002095937728881836
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003421306610107422
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0004048347473144531
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0020058155059814453
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0015730857849121094
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0015261173248291016
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008459091186523438
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001795053482055664
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0021049976348876953
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008358955383300781
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0018990039825439453
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0017659664154052734
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008599758148193359
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001840829849243164
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0017161369323730469
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008549690246582031
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0016558170318603516
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00164794921875
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,4.291534423828125e-05
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,5.0067901611328125e-05
0,8,4,4,8,0.2,0.0,0.1,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,7.915496826171875e-05
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00018596649169921875
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00018286705017089844
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.000247955322265625
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00030303001403808594
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003311634063720703
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0003898143768310547
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.002107858657836914
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003409385681152344
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,4,0.25,0.75,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.000415802001953125
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.002079010009765625
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0017330646514892578
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0018281936645507812
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008389949798583984
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0018260478973388672
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0018088817596435547
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008368492126464844
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.001859903335571289
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0016789436340332031
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008380413055419922
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0018291473388671875
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0016870498657226562
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008409023284912109
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0018131732940673828
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0004229545593261719
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,4.601478576660156e-05
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,5.698204040527344e-05
0,8,4,4,8,0.2,0.0,0.3,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,7.605552673339844e-05
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00018405914306640625
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001800060272216797
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002551078796386719
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00030684471130371094
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00032210350036621094
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00041985511779785156
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,0.75,0.25,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0020859241485595703
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0003228187561035156
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0004379749298095703
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0020809173583984375
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0016579627990722656
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,0.5,0.5,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.004312992095947266
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008471012115478516
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0017101764678955078
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0018970966339111328
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008399486541748047
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0017800331115722656
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0017969608306884766
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0008690357208251953
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0017631053924560547
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0019259452819824219
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,5,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.00084686279296875
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0017747879028320312
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,0.0018668174743652344
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,4.792213439941406e-05
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,4.9114227294921875e-05
0,8,4,4,8,0.2,0.2,0.1,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,4,16,1.0,0.0,OPTIMAL,True,True,exact,4.0,4.0,4.0,0.0,7.915496826171875e-05
0,8,4,4,8,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00018715858459472656
0,8,4,4,8,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001761913299560547
