K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
10,5,3,3,0.0,0.0,0.2,0,dense,runner_up,0.014933,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,3,1,15,75,75,7,44,7,44,3,3,3,15
10,5,3,3,0.25,0.25,0.2,0,dense,runner_up,0.018076,1,1,1,4,3,5,2,3,2,4,1,1,1,3,0,0,2,0,7,45,45,5,32,5,32,2,2,2,10
10,5,3,3,0.5,0.5,0.2,0,dense,runner_up,0.012885,0,0,0,1,1,4,0,2,0,3,0,0,0,1,0,0,0,0,2,24,24,0,12,0,12,1,2,1,6
10,5,3,6,0.0,0.0,0.2,0,dense,runner_up,0.019589,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,3,1,15,75,75,7,44,7,44,3,3,3,15
10,5,3,6,0.25,0.25,0.2,0,dense,runner_up,0.028276,1,1,1,4,4,5,3,3,3,4,1,1,1,4,1,1,2,1,9,49,49,6,35,6,35,2,2,2,10
10,5,3,6,0.5,0.5,0.2,0,dense,runner_up,0.020089,1,1,1,2,2,4,1,2,1,3,1,1,1,2,0,0,1,0,4,30,30,2,18,2,18,1,1,1,5
10,5,3,9,0.0,0.0,0.2,0,dense,runner_up,0.023504,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,3,1,15,75,75,7,44,7,44,3,3,3,15
10,5,3,9,0.25,0.25,0.2,0,dense,runner_up,0.026192,1,1,1,4,4,5,2,3,2,4,1,1,1,4,1,1,2,1,9,50,50,6,35,6,35,2,2,2,10
10,5,3,9,0.5,0.5,0.2,0,dense,runner_up,0.023318,0,0,0,2,1,4,1,2,1,3,0,0,0,1,0,0,1,0,4,27,27,2,20,2,20,1,1,1,5
10,5,3,12,0.0,0.0,0.2,0,dense,runner_up,0.027775,5,5,5,5,5,5,4,4,4,5,5,5,5,5,1,1,3,1,15,75,75,7,44,7,44,3,3,3,15
10,5,3,12,0.25,0.25,0.2,0,dense,runner_up,0.038772,1,1,1,4,4,5,3,3,3,4,1,1,1,4,1,1,2,1,9,50,50,6,36,6,36,2,2,2,10
10,5,3,12,0.5,0.5,0.2,0,dense,runner_up,0.029810,0,0,0,2,2,4,2,2,2,3,0,0,0,2,0,0,1,0,4,30,30,2,21,2,21,1,2,1,6
10,5,6,3,0.0,0.0,0.2,0,dense,runner_up,0.026344,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,30,150,150,17,93,17,93,1,2,1,8
10,5,6,3,0.25,0.25,0.2,0,dense,runner_up,0.036164,0,0,0,4,3,5,3,2,3,5,0,0,0,3,0,0,1,0,15,93,93,9,53,9,53,1,1,1,5
10,5,6,3,0.5,0.5,0.2,0,dense,runner_up,0.023276,0,0,0,2,1,4,1,2,1,3,0,0,0,1,0,0,0,0,8,49,49,3,22,3,22,1,1,1,5
10,5,6,6,0.0,0.0,0.2,0,dense,runner_up,0.035561,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,30,150,150,17,93,17,93,1,2,1,8
10,5,6,6,0.25,0.25,0.2,0,dense,runner_up,0.041403,0,0,0,4,3,5,3,2,3,5,0,0,0,3,0,0,2,0,17,103,103,11,60,11,60,1,1,1,5
10,5,6,6,0.5,0.5,0.2,0,dense,runner_up,0.038063,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,9,60,60,4,33,4,33,1,1,1,5
10,5,6,9,0.0,0.0,0.2,0,dense,runner_up,0.043395,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,30,150,150,17,93,17,93,1,2,1,8
10,5,6,9,0.25,0.25,0.2,0,dense,runner_up,0.052445,1,1,1,4,3,5,3,2,3,5,1,1,1,3,0,0,2,0,18,105,105,11,60,11,60,1,1,1,5
10,5,6,9,0.5,0.5,0.2,0,dense,runner_up,0.044173,0,0,0,2,2,4,2,2,2,4,0,0,0,2,0,0,1,0,7,60,60,5,33,5,33,1,1,1,5
10,5,6,12,0.0,0.0,0.2,0,dense,runner_up,0.053001,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,30,150,150,17,93,17,93,1,2,1,8
10,5,6,12,0.25,0.25,0.2,0,dense,runner_up,0.056727,1,1,1,4,3,5,3,2,3,5,1,1,1,3,0,0,2,0,19,106,106,12,64,12,64,1,1,1,5
10,5,6,12,0.5,0.5,0.2,0,dense,runner_up,0.058616,0,0,0,3,2,4,2,2,2,4,0,0,0,2,0,0,1,0,9,63,63,6,36,6,36,1,1,1,5
10,5,9,3,0.0,0.0,0.2,0,dense,runner_up,0.036514,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,45,225,225,19,134,19,134,1,2,1,6
10,5,9,3,0.25,0.25,0.2,0,dense,runner_up,0.044504,0,0,0,4,2,5,3,2,3,5,0,0,0,2,0,0,1,0,22,136,136,11,84,11,84,1,1,1,5
10,5,9,3,0.5,0.5,0.2,0,dense,runner_up,0.034151,0,0,0,2,1,4,2,0,2,3,0,0,0,1,0,0,0,0,9,68,68,3,25,3,25,1,1,1,5
10,5,9,6,0.0,0.0,0.2,0,dense,runner_up,0.049274,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,45,225,225,19,134,19,134,1,2,1,6
10,5,9,6,0.25,0.25,0.2,0,dense,runner_up,0.061224,0,0,0,4,2,5,3,3,3,5,0,0,0,2,0,0,0,0,24,149,149,12,90,12,90,1,1,1,5
10,5,9,6,0.5,0.5,0.2,0,dense,runner_up,0.054012,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,15,82,82,6,42,6,42,1,1,1,5
10,5,9,9,0.0,0.0,0.2,0,dense,runner_up,0.063064,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,45,225,225,19,134,19,134,1,2,1,6
10,5,9,9,0.25,0.25,0.2,0,dense,runner_up,0.071810,1,1,1,4,2,5,3,3,3,5,1,1,1,2,0,0,1,0,25,151,151,12,94,12,94,1,1,1,5
10,5,9,9,0.5,0.5,0.2,0,dense,runner_up,0.072522,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,14,88,88,7,50,7,50,1,1,1,5
10,5,9,12,0.0,0.0,0.2,0,dense,runner_up,0.076106,5,5,5,5,5,5,4,3,4,5,5,5,5,5,1,1,2,1,45,225,225,19,134,19,134,1,2,1,6
10,5,9,12,0.25,0.25,0.2,0,dense,runner_up,0.103866,1,1,1,4,3,5,3,3,3,5,1,1,1,3,0,0,1,0,25,152,152,12,95,12,95,1,1,1,5
10,5,9,12,0.5,0.5,0.2,0,dense,runner_up,0.083267,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,15,91,91,7,49,7,49,1,1,1,5
10,5,12,3,0.0,0.0,0.2,0,dense,runner_up,0.048447,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,60,300,300,30,174,30,174,1,1,1,5
10,5,12,3,0.25,0.25,0.2,0,dense,runner_up,0.058028,1,1,1,5,2,5,3,2,3,5,1,1,1,2,0,0,0,0,34,196,196,8,90,8,90,1,1,1,5
10,5,12,3,0.5,0.5,0.2,0,dense,runner_up,0.044288,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,14,87,87,4,37,4,37,1,1,1,5
10,5,12,6,0.0,0.0,0.2,0,dense,runner_up,0.065662,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,60,300,300,30,174,30,174,1,1,1,5
10,5,12,6,0.25,0.25,0.2,0,dense,runner_up,0.086624,2,2,2,5,2,5,4,2,4,5,2,2,2,2,0,0,1,0,38,211,211,14,115,14,115,1,1,1,5
10,5,12,6,0.5,0.5,0.2,0,dense,runner_up,0.064007,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,18,104,104,6,51,6,51,1,1,1,5
10,5,12,9,0.0,0.0,0.2,0,dense,runner_up,0.083038,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,60,300,300,30,174,30,174,1,1,1,5
10,5,12,9,0.25,0.25,0.2,0,dense,runner_up,0.105633,2,2,2,5,2,5,4,2,4,5,2,2,2,2,0,0,1,0,39,213,213,16,117,16,117,1,1,1,5
10,5,12,9,0.5,0.5,0.2,0,dense,runner_up,0.083947,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,20,115,115,9,57,9,57,1,1,1,5
10,5,12,12,0.0,0.0,0.2,0,dense,runner_up,0.100636,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,60,300,300,30,174,30,174,1,1,1,5
10,5,12,12,0.25,0.25,0.2,0,dense,runner_up,0.121019,2,2,2,5,3,5,4,2,4,5,2,2,2,3,0,0,1,0,41,217,217,15,118,15,118,1,1,1,5
10,5,12,12,0.5,0.5,0.2,0,dense,runner_up,0.103008,0,0,0,3,1,4,2,1,2,4,0,0,0,1,0,0,0,0,19,124,124,9,59,9,59,1,1,1,5
10,7,3,3,0.0,0.0,0.2,0,dense,runner_up,0.023408,5,5,5,5,5,5,3,4,3,5,5,5,5,5,2,2,3,2,15,105,105,7,61,7,61,2,3,2,19
10,7,3,3,0.25,0.25,0.2,0,dense,runner_up,0.023648,1,1,1,4,3,5,2,3,2,4,1,1,1,3,0,0,1,0,8,65,65,2,32,2,32,1,2,1,12
10,7,3,3,0.5,0.5,0.2,0,dense,runner_up,0.016088,0,0,0,1,1,4,0,2,0,3,0,0,0,1,0,0,0,0,2,35,35,0,14,0,14,1,2,1,10
10,7,3,6,0.0,0.0,0.2,0,dense,runner_up,0.029238,5,5,5,5,5,5,3,4,3,5,5,5,5,5,2,2,3,2,15,105,105,7,61,7,61,2,3,2,19
10,7,3,6,0.25,0.25,0.2,0,dense,runner_up,0.030384,2,2,2,3,4,5,1,3,1,4,2,2,2,4,0,0,2,0,9,71,71,1,37,1,37,1,2,1,9
10,7,3,6,0.5,0.5,0.2,0,dense,runner_up,0.025061,0,0,0,2,2,4,0,3,0,3,0,0,0,2,0,0,1,0,4,42,42,0,21,0,21,1,1,1,7
10,7,3,9,0.0,0.0,0.2,0,dense,runner_up,0.034864,5,5,5,5,5,5,3,4,3,5,5,5,5,5,2,2,3,2,15,105,105,7,61,7,61,2,3,2,19
10,7,3,9,0.25,0.25,0.2,0,dense,runner_up,0.038446,2,2,2,4,3,5,1,3,1,4,2,2,2,3,0,0,2,0,9,73,73,1,38,1,38,1,2,1,9
10,7,3,9,0.5,0.5,0.2,0,dense,runner_up,0.031879,0,0,0,2,2,4,1,3,1,3,0,0,0,2,0,0,1,0,4,43,43,1,21,1,21,1,1,1,7
10,7,3,12,0.0,0.0,0.2,0,dense,runner_up,0.041744,5,5,5,5,5,5,3,4,3,5,5,5,5,5,2,2,3,2,15,105,105,7,61,7,61,2,3,2,19
10,7,3,12,0.25,0.25,0.2,0,dense,runner_up,0.043472,2,2,2,3,3,5,1,3,1,4,2,2,2,3,0,0,2,0,9,73,73,1,38,1,38,1,2,1,9
10,7,3,12,0.5,0.5,0.2,0,dense,runner_up,0.037590,0,0,0,2,2,4,0,3,0,3,0,0,0,2,0,0,1,0,4,44,44,0,21,0,21,1,2,1,8
10,7,6,3,0.0,0.0,0.2,0,dense,runner_up,0.034037,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,210,210,11,116,11,116,1,2,1,13
10,7,6,3,0.25,0.25,0.2,0,dense,runner_up,0.043313,1,1,1,4,2,5,2,3,2,5,1,1,1,2,0,0,2,0,17,139,139,5,73,5,73,1,1,1,7
10,7,6,3,0.5,0.5,0.2,0,dense,runner_up,0.032394,0,0,0,2,1,5,1,2,1,4,0,0,0,1,0,0,0,0,5,70,70,1,41,1,41,1,1,1,7
10,7,6,6,0.0,0.0,0.2,0,dense,runner_up,0.045867,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,210,210,11,116,11,116,1,2,1,13
10,7,6,6,0.25,0.25,0.2,0,dense,runner_up,0.056276,1,1,1,4,3,5,2,3,2,5,1,1,1,3,0,0,2,0,19,148,148,7,80,7,80,1,1,1,7
10,7,6,6,0.5,0.5,0.2,0,dense,runner_up,0.046225,0,0,0,2,1,5,1,2,1,4,0,0,0,1,0,0,0,0,7,81,81,3,42,3,42,1,1,1,7
10,7,6,9,0.0,0.0,0.2,0,dense,runner_up,0.058331,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,210,210,11,116,11,116,1,2,1,13
10,7,6,9,0.25,0.25,0.2,0,dense,runner_up,0.076851,2,2,2,4,3,5,2,3,2,5,2,2,2,3,0,0,2,0,19,149,149,7,82,7,82,1,1,1,7
10,7,6,9,0.5,0.5,0.2,0,dense,runner_up,0.061073,1,1,1,2,2,5,1,2,1,4,1,1,1,2,0,0,0,0,9,88,88,2,42,2,42,1,1,1,7
10,7,6,12,0.0,0.0,0.2,0,dense,runner_up,0.071191,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,2,0,30,210,210,11,116,11,116,1,2,1,13
10,7,6,12,0.25,0.25,0.2,0,dense,runner_up,0.087614,2,2,2,4,3,5,2,3,2,5,2,2,2,3,0,0,2,0,20,150,150,7,83,7,83,1,1,1,7
10,7,6,12,0.5,0.5,0.2,0,dense,runner_up,0.075759,1,1,1,2,2,5,2,2,2,4,1,1,1,2,0,0,0,0,10,93,93,3,42,3,42,1,1,1,7
10,7,9,3,0.0,0.0,0.2,0,dense,runner_up,0.041008,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,45,315,315,20,176,20,176,1,2,1,9
10,7,9,3,0.25,0.25,0.2,0,dense,runner_up,0.076343,1,1,1,4,2,5,3,3,3,5,1,1,1,2,0,0,0,0,22,198,198,9,101,9,101,1,1,1,7
10,7,9,3,0.5,0.5,0.2,0,dense,runner_up,0.040479,0,0,0,2,1,4,1,1,1,3,0,0,0,1,0,0,0,0,10,93,93,2,37,2,37,1,1,1,7
10,7,9,6,0.0,0.0,0.2,0,dense,runner_up,0.059435,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,45,315,315,20,176,20,176,1,2,1,9
10,7,9,6,0.25,0.25,0.2,0,dense,runner_up,0.106373,2,2,2,4,3,5,3,3,3,5,2,2,2,3,0,0,1,0,27,218,218,13,119,13,119,1,1,1,7
10,7,9,6,0.5,0.5,0.2,0,dense,runner_up,0.072722,0,0,0,3,1,4,2,1,2,3,0,0,0,1,0,0,0,0,14,119,119,6,55,6,55,1,1,1,7
10,7,9,9,0.0,0.0,0.2,0,dense,runner_up,0.078571,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,45,315,315,20,176,20,176,1,2,1,9
10,7,9,9,0.25,0.25,0.2,0,dense,runner_up,0.129133,2,2,2,4,3,5,3,3,3,5,2,2,2,3,0,0,1,0,28,221,221,14,126,14,126,1,1,1,7
10,7,9,9,0.5,0.5,0.2,0,dense,runner_up,0.094489,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,14,126,126,6,58,6,58,1,1,1,7
10,7,9,12,0.0,0.0,0.2,0,dense,runner_up,0.097194,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,45,315,315,20,176,20,176,1,2,1,9
10,7,9,12,0.25,0.25,0.2,0,dense,runner_up,0.141789,2,2,2,4,3,5,3,3,3,5,2,2,2,3,0,0,1,0,27,220,220,14,128,14,128,1,1,1,7
10,7,9,12,0.5,0.5,0.2,0,dense,runner_up,0.113003,0,0,0,3,2,4,2,2,2,4,0,0,0,2,0,0,0,0,15,131,131,6,60,6,60,1,1,1,7
10,7,12,3,0.0,0.0,0.2,0,dense,runner_up,0.064548,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,60,420,420,32,250,32,250,1,1,1,7
10,7,12,3,0.25,0.25,0.2,0,dense,runner_up,0.097489,1,1,1,4,2,5,4,3,4,5,1,1,1,2,0,0,0,0,32,255,255,15,140,15,140,1,1,1,7
10,7,12,3,0.5,0.5,0.2,0,dense,runner_up,0.057646,0,0,0,2,1,4,2,1,2,4,0,0,0,1,0,0,0,0,12,126,126,6,62,6,62,1,1,1,7
10,7,12,6,0.0,0.0,0.2,0,dense,runner_up,0.088813,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,60,420,420,32,250,32,250,1,1,1,7
10,7,12,6,0.25,0.25,0.2,0,dense,runner_up,0.119463,1,1,1,4,2,5,4,3,4,5,1,1,1,2,0,0,0,0,37,280,280,19,168,19,168,1,1,1,7
10,7,12,6,0.5,0.5,0.2,0,dense,runner_up,0.090303,0,0,0,3,1,5,2,1,2,4,0,0,0,1,0,0,0,0,17,150,150,7,78,7,78,1,1,1,7
10,7,12,9,0.0,0.0,0.2,0,dense,runner_up,0.114026,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,60,420,420,32,250,32,250,1,1,1,7
10,7,12,9,0.25,0.25,0.2,0,dense,runner_up,0.191908,2,2,2,4,3,5,4,3,4,5,2,2,2,2,0,0,0,0,38,281,281,20,173,20,173,1,1,1,7
10,7,12,9,0.5,0.5,0.2,0,dense,runner_up,0.118858,0,0,0,3,1,5,2,2,2,4,0,0,0,1,0,0,0,0,20,161,161,8,85,8,85,1,1,1,7
10,7,12,12,0.0,0.0,0.2,0,dense,runner_up,0.139209,5,5,5,5,5,5,4,3,4,5,5,5,5,5,0,0,3,0,60,420,420,32,250,32,250,1,1,1,7
10,7,12,12,0.25,0.25,0.2,0,dense,runner_up,0.209613,2,2,2,4,3,5,4,3,4,5,2,2,2,2,0,0,0,0,37,285,285,21,175,21,175,1,1,1,7
10,7,12,12,0.5,0.5,0.2,0,dense,runner_up,0.143507,0,0,0,3,1,5,2,2,2,4,0,0,0,1,0,0,0,0,21,170,170,8,87,8,87,1,1,1,7
10,9,3,3,0.0,0.0,0.2,0,dense,runner_up,0.022684,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,15,135,135,7,83,7,83,2,4,2,28
10,9,3,3,0.25,0.25,0.2,0,dense,runner_up,0.032533,1,1,1,3,4,5,2,3,2,4,1,1,1,4,0,0,2,0,6,85,85,4,56,4,56,1,2,1,17
10,9,3,3,0.5,0.5,0.2,0,dense,runner_up,0.022798,0,0,0,1,2,5,1,2,1,3,0,0,0,2,0,0,2,0,2,47,47,1,26,1,26,1,2,1,12
10,9,3,6,0.0,0.0,0.2,0,dense,runner_up,0.029540,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,15,135,135,7,83,7,83,2,4,2,28
10,9,3,6,0.25,0.25,0.2,0,dense,runner_up,0.045285,1,1,1,3,4,5,2,3,2,5,1,1,1,4,0,0,3,0,6,90,90,5,62,5,62,1,2,1,15
10,9,3,6,0.5,0.5,0.2,0,dense,runner_up,0.030419,0,0,0,1,2,5,1,2,1,3,0,0,0,2,0,0,1,0,1,52,52,1,29,1,29,0,1,0,6
10,9,3,9,0.0,0.0,0.2,0,dense,runner_up,0.038120,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,15,135,135,7,83,7,83,2,4,2,28
10,9,3,9,0.25,0.25,0.2,0,dense,runner_up,0.049303,1,1,1,3,4,5,2,3,2,5,1,1,1,4,0,0,3,0,7,93,93,5,63,5,63,1,2,1,15
10,9,3,9,0.5,0.5,0.2,0,dense,runner_up,0.037689,0,0,0,1,2,5,1,2,1,4,0,0,0,2,0,0,1,0,2,56,56,1,30,1,30,0,1,0,8
10,9,3,12,0.0,0.0,0.2,0,dense,runner_up,0.045223,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,3,0,15,135,135,7,83,7,83,2,4,2,28
10,9,3,12,0.25,0.25,0.2,0,dense,runner_up,0.072192,2,2,2,3,4,5,3,3,3,5,2,2,2,4,0,0,3,0,8,94,94,6,67,6,67,1,2,1,15
10,9,3,12,0.5,0.5,0.2,0,dense,runner_up,0.046103,0,0,0,1,2,5,1,2,1,4,0,0,0,2,0,0,1,0,1,55,55,1,36,1,36,0,2,0,8
10,9,6,3,0.0,0.0,0.2,0,dense,runner_up,0.036430,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,30,270,270,11,153,11,153,1,2,1,17
10,9,6,3,0.25,0.25,0.2,0,dense,runner_up,0.059815,0,0,0,4,3,5,3,2,3,4,0,0,0,3,0,0,1,0,14,163,163,6,86,6,86,1,2,1,10
10,9,6,3,0.5,0.5,0.2,0,dense,runner_up,0.038118,0,0,0,2,1,4,1,1,1,3,0,0,0,1,0,0,0,0,7,80,80,1,39,1,39,1,1,1,9
10,9,6,6,0.0,0.0,0.2,0,dense,runner_up,0.052254,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,30,270,270,11,153,11,153,1,2,1,17
10,9,6,6,0.25,0.25,0.2,0,dense,runner_up,0.071522,1,1,1,4,3,5,3,2,3,4,1,1,1,3,0,0,1,0,16,177,177,5,100,5,100,1,2,1,10
10,9,6,6,0.5,0.5,0.2,0,dense,runner_up,0.057339,0,0,0,2,2,4,1,2,1,3,0,0,0,2,0,0,0,0,7,99,99,3,48,3,48,1,1,1,9
10,9,6,9,0.0,0.0,0.2,0,dense,runner_up,0.067911,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,30,270,270,11,153,11,153,1,2,1,17
10,9,6,9,0.25,0.25,0.2,0,dense,runner_up,0.096459,1,1,1,4,3,5,3,3,3,4,1,1,1,3,0,0,1,0,16,179,179,6,101,6,101,1,2,1,10
10,9,6,9,0.5,0.5,0.2,0,dense,runner_up,0.080525,0,0,0,3,2,4,2,2,2,3,0,0,0,2,0,0,0,0,9,104,104,4,53,4,53,1,1,1,9
10,9,6,12,0.0,0.0,0.2,0,dense,runner_up,0.084537,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,30,270,270,11,153,11,153,1,2,1,17
10,9,6,12,0.25,0.25,0.2,0,dense,runner_up,0.104246,1,1,1,4,3,5,3,2,3,4,1,1,1,3,0,0,1,0,18,183,183,6,103,6,103,1,1,1,9
10,9,6,12,0.5,0.5,0.2,0,dense,runner_up,0.102859,0,0,0,3,2,4,1,2,1,3,0,0,0,2,0,0,1,0,9,109,109,3,54,3,54,1,1,1,9
10,9,9,3,0.0,0.0,0.2,0,dense,runner_up,0.061536,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,45,405,405,20,231,20,231,1,2,1,12
10,9,9,3,0.25,0.25,0.2,0,dense,runner_up,0.089445,1,1,1,4,2,5,3,3,3,5,1,1,1,2,0,0,1,0,24,252,252,12,141,12,141,1,1,1,9
10,9,9,3,0.5,0.5,0.2,0,dense,runner_up,0.052235,0,0,0,2,0,4,1,1,1,3,0,0,0,0,0,0,0,0,10,110,110,4,52,4,52,1,1,1,9
10,9,9,6,0.0,0.0,0.2,0,dense,runner_up,0.085635,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,45,405,405,20,231,20,231,1,2,1,12
10,9,9,6,0.25,0.25,0.2,0,dense,runner_up,0.120178,1,1,1,4,3,5,3,3,3,5,1,1,1,3,0,0,1,0,26,273,273,14,160,14,160,1,1,1,9
10,9,9,6,0.5,0.5,0.2,0,dense,runner_up,0.092360,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,12,140,140,6,72,6,72,1,1,1,9
10,9,9,9,0.0,0.0,0.2,0,dense,runner_up,0.109752,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,45,405,405,20,231,20,231,1,2,1,12
10,9,9,9,0.25,0.25,0.2,0,dense,runner_up,0.141366,1,1,1,4,3,5,3,3,3,5,1,1,1,3,0,0,1,0,27,281,281,15,167,15,167,1,1,1,9
10,9,9,9,0.5,0.5,0.2,0,dense,runner_up,0.121848,0,0,0,3,1,4,2,2,2,4,0,0,0,1,0,0,0,0,14,154,154,7,79,7,79,1,1,1,9
10,9,9,12,0.0,0.0,0.2,0,dense,runner_up,0.133956,5,5,5,5,5,5,3,4,3,5,5,5,5,5,0,0,2,0,45,405,405,20,231,20,231,1,2,1,12
10,9,9,12,0.25,0.25,0.2,0,dense,runner_up,0.192569,2,2,2,4,3,5,3,3,3,5,2,2,2,3,0,0,1,0,28,286,286,15,168,15,168,1,1,1,9
10,9,9,12,0.5,0.5,0.2,0,dense,runner_up,0.144436,0,0,0,3,2,5,2,2,2,4,0,0,0,2,0,0,0,0,15,164,164,6,89,6,89,1,1,1,9
10,9,12,3,0.0,0.0,0.2,0,dense,runner_up,0.077956,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,60,540,540,25,308,25,308,1,1,1,9
10,9,12,3,0.25,0.25,0.2,0,dense,runner_up,0.121672,1,1,1,4,3,5,3,2,3,5,1,1,1,3,0,0,1,0,33,346,346,15,194,15,194,1,1,1,9
10,9,12,3,0.5,0.5,0.2,0,dense,runner_up,0.069324,0,0,0,2,1,5,1,1,1,4,0,0,0,1,0,0,0,0,14,169,169,2,85,2,85,1,1,1,9
10,9,12,6,0.0,0.0,0.2,0,dense,runner_up,0.108570,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,60,540,540,25,308,25,308,1,1,1,9
10,9,12,6,0.25,0.25,0.2,0,dense,runner_up,0.145613,1,1,1,4,3,5,3,2,3,5,1,1,1,3,0,0,1,0,34,365,365,17,219,17,219,1,1,1,9
10,9,12,6,0.5,0.5,0.2,0,dense,runner_up,0.113789,0,0,0,3,1,5,2,1,2,4,0,0,0,1,0,0,0,0,17,190,190,5,108,5,108,1,1,1,9
10,9,12,9,0.0,0.0,0.2,0,dense,runner_up,0.141824,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,60,540,540,25,308,25,308,1,1,1,9
10,9,12,9,0.25,0.25,0.2,0,dense,runner_up,0.188818,1,1,1,4,3,5,3,2,3,5,1,1,1,3,0,0,1,0,37,372,372,17,222,17,222,1,1,1,9
10,9,12,9,0.5,0.5,0.2,0,dense,runner_up,0.153149,0,0,0,3,1,5,2,2,2,4,0,0,0,1,0,0,0,0,21,211,211,7,120,7,120,1,1,1,9
10,9,12,12,0.0,0.0,0.2,0,dense,runner_up,0.172744,5,5,5,5,5,5,4,4,4,5,5,5,5,5,0,0,2,0,60,540,540,25,308,25,308,1,1,1,9
10,9,12,12,0.25,0.25,0.2,0,dense,runner_up,0.224496,1,1,1,4,3,5,3,3,3,5,1,1,1,3,0,0,1,0,37,375,375,19,228,19,228,1,1,1,9
10,9,12,12,0.5,0.5,0.2,0,dense,runner_up,0.185315,0,0,0,3,1,5,2,2,2,4,0,0,0,1,0,0,0,0,20,217,217,9,126,9,126,1,1,1,9
10,11,3,3,0.0,0.0,0.2,0,dense,runner_up,0.032525,5,5,5,5,5,5,3,4,3,5,5,5,5,5,1,1,3,1,15,165,165,6,100,6,100,2,4,2,33
10,11,3,3,0.25,0.25,0.2,0,dense,runner_up,0.037641,1,1,1,3,4,5,2,4,2,4,1,1,1,4,0,0,3,0,7,111,111,3,63,3,63,1,3,1,22
